Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,29.0,Amir Hamza,2,4,112,20.00,3*,0,56.00,3,Afghanistan,3.00,4,3.86
23,21.2,Asghar Stanikzai,2,5,84,55.62,66,0,42.00,499,Afghanistan,24.95,24,3.93
6,61.0,Dawlat Zadran,12,8,311,46.15,12,0,25.91,36,Afghanistan,7.20,8,5.09
6,21.2,Gulbadin Naib,5,6,122,82.35,22,0,24.40,70,Afghanistan,14.00,8,5.71
8,131.2,Hamid Hassan,27,16,607,59.15,17,0,22.48,42,Afghanistan,7.00,16,4.62
22,190.0,Mohammad Nabi,21,24,813,89.16,62,0,38.71,609,Afghanistan,33.83,25,4.27
23,-,Mohammad Shahzad,-,-,-,93.10,118,-,-,810,Afghanistan,36.81,23,-
-,-,Mohibullah Oryakhel,-,-,-,-,-,-,-,-,Afghanistan,-,2,-
23,43.5,Nawroz Mangal,7,13,195,82.20,112*,0,27.85,582,Afghanistan,32.33,24,4.44
2,8.0,Rahmat Shah,0,2,32,62.29,35,0,-,38,Afghanistan,19.00,2,4.00
18,190.3,Samiullah Shenwari,31,24,827,64.56,82,0,26.67,461,Afghanistan,32.92,25,4.34
21,106.1,RD Berrington,11,22,513,77.28,84,0,46.63,449,Scotland,22.45,23,4.83
12,19.0,KJ Coetzer,1,4,125,86.34,133,0,125.00,544,Scotland,49.45,12,6.57
10,63.0,JH Davey,15,10,320,59.24,64,1,21.33,234,Scotland,26.00,10,5.07
18,198.3,GD Drummond,25,27,854,93.44,35*,0,34.16,228,Scotland,20.72,28,4.30
27,283.5,RM Haq,41,33,1276,63.93,71,0,31.12,452,Scotland,18.08,34,4.49
2,6.0,MW Machan,1,2,38,55.00,44,0,38.00,55,Scotland,27.50,2,6.33
10,23.0,CS MacLeod,3,3,139,69.62,99*,0,46.33,188,Scotland,23.50,11,6.04
13,22.0,PL Mommsen,6,6,130,51.31,80,0,21.66,214,Scotland,16.46,13,5.90
2,-,D Murphy,-,-,-,65.38,13,-,-,17,Scotland,8.50,2,-
1,9.0,RML Taylor,1,1,47,75.00,9,0,47.00,9,Scotland,9.00,1,5.22
1,20.0,I Wardlaw,3,2,108,50.00,2*,0,36.00,2,Scotland,-,2,5.40
