Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
138,1065.1,DJ Bravo,196,147,5744,82.49,112*,1,29.30,2941,West Indies,25.79,161,5.39
73,-,DM Bravo,-,-,-,70.86,124,-,-,2077,West Indies,32.45,76,-
253,1184.0,CH Gayle,158,185,5633,84.04,153*,1,35.65,8810,West Indies,37.33,258,4.75
11,150.2,JO Holder,28,20,779,80.32,22*,0,27.82,98,West Indies,14.00,20,5.18
35,470.4,SP Narine,73,52,1934,79.43,36,1,26.49,282,West Indies,10.84,52,4.10
82,298.0,KA Pollard,44,60,1655,95.17,119,0,37.61,1994,West Indies,25.56,88,5.55
84,-,D Ramdin,-,-,-,81.90,169,-,-,1598,West Indies,24.96,112,-
37,645.1,R Rampaul,112,84,3266,75.55,86*,2,29.16,343,West Indies,12.25,88,5.06
41,536.1,KAJ Roach,98,63,2632,52.17,34,3,26.85,216,West Indies,13.50,64,4.90
93,758.0,DJG Sammy,77,107,3459,101.49,84,0,44.92,1560,West Indies,24.00,112,4.56
60,25.0,LMP Simmons,1,11,160,71.14,122,0,160.00,1785,West Indies,31.31,61,6.40
97,1327.3,Abdur Razzak,207,152,6065,76.37,53*,4,29.29,779,Bangladesh,13.43,153,4.56
5,69.3,Al-Amin Hossain,16,9,377,23.07,2*,0,23.56,3,Bangladesh,1.50,9,5.42
20,-,Anamul Haque,-,-,-,70.97,120,-,-,692,Bangladesh,34.60,22,-
52,-,Imrul Kayes,-,-,-,65.26,101,-,-,1385,Bangladesh,27.15,52,-
89,535.0,Mahmudullah,64,93,2712,72.29,75*,0,42.37,1944,Bangladesh,30.37,105,5.06
106,1158.1,Mashrafe Mortaza,174,139,5437,87.05,51*,1,31.24,1298,Bangladesh,14.91,139,4.69
19,33.0,Mominul Haque,7,9,157,73.13,60,0,22.42,460,Bangladesh,24.21,21,4.75
124,-,Mushfiqur Rahim,-,-,-,70.08,117,-,-,2940,Bangladesh,28.26,135,-
36,60.1,Nasir Hossain,3,20,301,78.73,100,0,100.33,1044,Bangladesh,34.80,41,5.00
16,153.1,Sohag Gazi,22,19,722,86.38,30,0,32.81,184,Bangladesh,15.33,20,4.71
129,1.0,Tamim Iqbal,0,2,13,78.12,154,0,-,3824,Bangladesh,29.87,130,13.00
