Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
134,1043.1,DJ Bravo,188,144,5620,82.48,112*,1,29.89,2900,West Indies,26.12,157,5.38
69,-,DM Bravo,-,-,-,69.82,100*,-,-,1877,West Indies,31.28,72,-
14,-,KA Edwards,-,-,-,70.39,123*,-,-,321,West Indies,26.75,14,-
25,307.4,NO Miller,39,40,1413,84.38,51,0,36.23,254,West Indies,19.53,44,4.59
31,433.4,SP Narine,68,48,1809,77.05,36,1,26.60,262,West Indies,10.48,48,4.17
27,-,KOA Powell,-,-,-,81.15,83,-,-,771,West Indies,28.55,27,-
80,-,D Ramdin,-,-,-,74.84,96,-,-,1193,West Indies,19.88,108,-
36,611.3,R Rampaul,104,80,3113,75.55,86*,2,29.93,343,West Indies,12.25,84,5.09
91,753.0,DJG Sammy,77,106,3424,102.21,84,0,44.46,1526,West Indies,24.22,110,4.54
56,24.0,LMP Simmons,1,10,147,71.40,122,0,147.00,1723,West Indies,32.50,57,6.12
74,442.2,DR Smith,60,69,2184,93.45,68,1,36.40,1186,West Indies,17.18,90,4.93
2,9.0,MM Ali,2,2,36,72.00,44,0,18.00,54,England,27.00,2,4.00
93,254.5,RS Bopara,33,60,1214,78.55,101*,0,36.78,2367,England,32.42,101,4.76
63,688.5,TT Bresnan,105,82,3757,90.24,80,1,35.78,870,England,19.77,83,5.45
58,903.0,SCJ Broad,166,107,4709,74.13,45*,1,28.36,470,England,12.70,107,5.21
21,-,JC Buttler,-,-,-,126.47,75,-,-,473,England,26.27,26,-
2,-,MJ Lumb,-,-,-,81.92,106,-,-,145,England,72.50,2,-
-,10.0,SD Parry,3,1,32,-,-,0,10.66,-,England,-,1,3.20
24,76.0,JE Root,9,17,447,76.90,79*,0,49.66,746,England,35.52,25,5.88
13,83.0,BA Stokes,16,10,475,72.40,70,1,29.68,202,England,15.53,17,5.72
15,219.4,JC Tredwell,39,28,1054,47.20,16,0,27.02,59,England,8.42,29,4.79
39,173.0,LJ Wright,15,37,884,86.21,52,0,58.93,707,England,20.20,50,5.10
