Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,92.2,DE Bollinger,18,10,366,0.00,0,2,20.33,0,Australia,0.00,10,3.96
150,366.2,MJ Clarke,52,80,1853,77.74,130,1,35.63,5108,Australia,42.92,166,5.05
52,-,BJ Haddin,-,-,-,84.02,109,-,-,1525,Australia,33.15,56,-
1,20.0,RJ Harris,6,2,97,70.00,7,1,16.16,7,Australia,7.00,2,4.85
21,321.4,NM Hauritz,47,40,1483,86.40,30*,0,31.55,197,Australia,28.14,41,4.61
105,37.0,MEK Hussey,2,11,205,87.78,109*,0,102.50,3736,Australia,54.14,129,5.54
-,46.3,CJ McKay,12,5,227,-,-,0,18.91,-,Australia,-,5,4.88
22,-,SE Marsh,-,-,-,75.74,112,-,-,865,Australia,41.19,22,-
324,25.0,RT Ponting,3,5,104,80.35,164,0,34.66,12351,Australia,42.88,333,4.16
81,614.1,SR Watson,105,87,2980,83.29,136*,0,28.38,2383,Australia,40.38,99,4.85
39,54.1,CL White,12,18,345,87.01,105,0,28.75,1106,Australia,35.67,50,6.36
13,60.2,Fawad Alam,4,10,332,72.10,63*,0,83.00,243,Pakistan,40.50,15,5.50
99,-,Kamran Akmal,-,-,-,84.99,124,-,-,2271,Pakistan,26.40,114,-
13,284.3,Mohammad Asif,40,32,1327,37.77,6,0,33.17,34,Pakistan,4.25,34,4.66
266,0.2,Mohammad Yousuf,1,2,1,75.19,141*,0,1.00,9614,Pakistan,42.53,281,3.00
49,557.4,Naved-ul-Hasan,107,70,3096,84.17,33,1,28.93,516,Pakistan,16.64,72,5.55
15,219.0,Saeed Ajmal,28,25,886,62.96,33,0,31.64,85,Pakistan,14.16,25,4.04
74,11.3,Salman Butt,0,6,90,76.28,136,0,-,2651,Pakistan,37.87,74,7.82
273,2042.3,Shahid Afridi,272,267,9443,111.38,109,3,34.71,5927,Pakistan,23.24,291,4.62
13,-,Umar Akmal,-,-,-,89.72,102*,-,-,393,Pakistan,39.30,13,-
31,552.4,Umar Gul,103,69,2801,61.32,33,1,27.19,195,Pakistan,8.86,69,5.06
194,37.2,Younis Khan,2,15,224,75.71,144,0,112.00,5756,Pakistan,32.89,200,6.00
