Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
26,-,CS Baugh,-,-,-,71.58,49,-,-,325,West Indies,19.11,37,-
5,71.0,D Bishoo,15,8,295,50.00,6*,0,19.66,10,West Indies,3.33,8,4.15
94,766.4,DJ Bravo,136,103,4018,81.88,112*,0,29.54,1880,West Indies,24.41,115,5.24
22,-,DM Bravo,-,-,-,73.03,79,-,-,631,West Indies,33.21,25,-
6,-,KA Edwards,-,-,-,58.46,40*,-,-,107,West Indies,21.40,6,-
1,19.0,A Martin,0,2,57,30.76,4*,0,-,4,West Indies,-,2,3.00
24,387.4,R Rampaul,64,54,1937,70.40,26*,1,30.26,176,West Indies,8.80,58,4.99
44,402.2,DJG Sammy,42,55,1815,98.00,58*,0,43.21,640,West Indies,20.64,58,4.51
103,513.1,MN Samuels,57,76,2465,74.21,108*,0,43.24,2570,West Indies,29.88,112,4.80
156,96.5,RR Sarwan,16,25,586,76.22,115*,0,36.62,5428,West Indies,43.07,168,6.05
23,1.0,LMP Simmons,0,1,9,69.14,77*,0,-,587,West Indies,29.35,24,9.00
19,2.3,Ahmed Shehzad,0,2,20,67.56,115,0,-,477,Pakistan,26.50,19,8.00
2,33.0,Junaid Khan,3,5,158,22.22,1*,0,52.66,2,Pakistan,2.00,5,4.78
67,4.0,Misbah-ul-Haq,0,1,30,78.03,93*,0,-,2189,Pakistan,42.92,76,7.50
77,472.5,Mohammad Hafeez,63,71,2062,67.59,121,0,32.73,1892,Pakistan,25.56,77,4.36
3,-,Mohammad Salman,-,-,-,56.41,19*,-,-,22,Pakistan,11.00,5,-
28,368.4,Saeed Ajmal,55,43,1561,57.79,33,0,28.38,126,Pakistan,7.87,43,4.23
303,2342.4,Shahid Afridi,315,300,10782,113.82,124,5,34.22,6695,Pakistan,23.49,325,4.60
20,12.0,Taufeeq Umar,1,3,85,56.96,81*,0,85.00,450,Pakistan,23.68,20,7.08
38,-,Umar Akmal,-,-,-,86.03,102*,-,-,1189,Pakistan,36.03,41,-
2,-,Usman Salahuddin,-,-,-,46.42,8,-,-,13,Pakistan,6.50,2,-
15,168.5,Wahab Riaz,38,21,896,86.02,21,1,23.57,80,Pakistan,7.27,22,5.30
