Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,24.0,Abul Hasan,0,4,154,44.44,3,0,-,4,Bangladesh,2.00,4,6.41
24,-,Anamul Haque,-,-,-,70.94,120,-,-,884,Bangladesh,36.83,26,-
53,-,Imrul Kayes,-,-,-,64.95,101,-,-,1390,Bangladesh,26.73,53,-
-,6.0,Jubair Hossain,2,1,42,-,-,0,21.00,-,Bangladesh,-,1,7.00
93,556.0,Mahmudullah,67,97,2824,72.52,82*,0,42.14,2072,Bangladesh,31.39,109,5.07
110,1189.1,Mashrafe Mortaza,182,143,5562,87.80,51*,1,30.56,1346,Bangladesh,14.95,143,4.67
128,-,Mushfiqur Rahim,-,-,-,71.47,117,-,-,3142,Bangladesh,29.09,139,-
28,399.5,Rubel Hossain,69,53,2233,59.28,17,1,32.36,83,Bangladesh,6.38,53,5.58
4,6.0,Sabbir Rahman,0,3,36,140.00,44*,0,-,70,Bangladesh,23.33,4,6.00
134,1184.1,Shakib Al Hasan,179,139,5052,79.54,134*,0,28.22,3977,Bangladesh,34.88,140,4.26
133,1.0,Tamim Iqbal,0,2,13,77.59,154,0,-,3961,Bangladesh,30.00,134,13.00
22,-,RW Chakabva,-,-,-,54.40,45,-,-,340,Zimbabwe,16.19,24,-
12,174.2,TL Chatara,24,20,883,58.46,23,0,36.79,76,Zimbabwe,19.00,20,5.06
155,686.1,E Chigumbura,96,123,4033,81.32,90,0,42.01,3387,Zimbabwe,24.90,168,5.87
8,81.0,T Kamungozi,11,9,403,51.35,12*,0,36.63,19,Zimbabwe,4.75,10,4.97
5,36.0,N Madziva,7,5,235,52.38,25,0,33.57,44,Zimbabwe,11.00,5,6.52
14,37.3,T Maruma,4,9,230,51.86,32,0,57.50,139,Zimbabwe,9.92,15,6.13
143,259.3,H Masakadza,36,68,1364,73.65,178*,0,37.88,3909,Zimbabwe,28.12,143,5.25
4,15.0,SF Mire,3,3,82,67.93,52,0,27.33,125,Zimbabwe,31.25,4,5.46
2,-,PJ Moor,-,-,-,41.66,13,-,-,15,Zimbabwe,7.50,2,-
117,44.3,V Sibanda,3,11,265,63.85,116,0,88.33,2775,Zimbabwe,24.34,118,5.95
159,66.0,BRM Taylor,9,21,406,72.48,145*,0,45.11,4816,Zimbabwe,33.44,160,6.15
