Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
58,1162.0,JM Anderson,188,138,5879,41.40,20*,1,31.27,183,England,6.53,140,5.05
90,14.4,IR Bell,6,6,88,73.20,126*,0,14.66,2959,England,36.08,93,6.00
31,315.3,TT Bresnan,47,38,1684,95.74,80,1,35.82,473,England,23.65,38,5.33
43,637.2,SCJ Broad,126,75,3325,72.37,45*,1,26.38,372,England,12.82,75,5.21
180,857.2,PD Collingwood,111,150,4270,76.92,120*,1,38.46,5078,England,35.51,196,4.98
103,53.4,KP Pietersen,7,19,308,87.01,116,0,44.00,3646,England,41.43,113,5.73
58,-,MJ Prior,-,-,-,76.30,87,-,-,1214,England,24.28,64,-
122,1.0,AJ Strauss,0,1,3,81.34,158,0,-,4151,England,36.41,123,3.00
30,356.0,GP Swann,66,45,1619,82.82,34,1,24.53,323,England,13.45,47,4.54
21,28.3,IJL Trott,2,9,152,80.18,137,0,76.00,1028,England,54.10,21,5.33
23,213.0,MH Yardy,20,27,1029,70.98,60*,0,51.45,323,England,21.53,27,4.83
26,164.3,AR Cusack,34,27,730,63.54,59*,1,21.47,488,Ireland,27.11,32,4.43
8,148.5,GH Dockrell,23,18,623,48.57,6*,0,27.08,17,Ireland,5.66,18,4.18
37,356.4,DT Johnston,50,46,1492,98.09,45*,1,29.84,565,Ireland,20.92,49,4.18
19,-,EC Joyce,-,-,-,64.47,107,-,-,519,Ireland,27.31,19,-
27,106.0,JF Mooney,19,19,569,76.71,55,0,29.94,583,Ireland,32.38,31,5.36
49,271.4,KJ O'Brien,43,46,1307,78.74,142,0,30.39,1486,Ireland,36.24,54,4.81
42,-,NJ O'Brien,-,-,-,67.09,72,-,-,991,Ireland,25.41,42,-
46,-,WTS Porterfield,-,-,-,67.58,112*,-,-,1391,Ireland,32.34,46,-
9,184.2,WB Rankin,33,24,928,31.46,7*,0,28.12,28,Ireland,9.33,25,5.03
25,81.5,PR Stirling,11,14,364,88.18,177,0,33.09,940,Ireland,39.16,25,4.44
25,-,GC Wilson,-,-,-,71.42,113,-,-,610,Ireland,26.52,26,-
