Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
31,193.3,AR Cusack,38,33,855,62.65,59*,1,22.50,552,Ireland,24.00,38,4.41
41,397.4,DT Johnston,55,51,1707,96.63,45*,1,31.03,603,Ireland,19.45,54,4.29
8,55.5,NG Jones,8,12,202,73.46,25*,0,25.25,72,Ireland,18.00,13,3.61
25,-,EC Joyce,-,-,-,64.62,107,-,-,665,Ireland,26.60,25,-
32,148.0,JF Mooney,25,25,804,74.28,55,0,32.16,621,Ireland,27.00,37,5.43
55,295.4,KJ O'Brien,48,51,1458,78.82,142,0,30.37,1556,Ireland,33.82,60,4.93
52,-,WTS Porterfield,-,-,-,67.00,112*,-,-,1570,Ireland,32.04,52,-
13,237.2,WB Rankin,37,30,1176,33.33,7*,0,31.78,34,Ireland,8.50,31,4.95
31,115.5,PR Stirling,14,19,522,93.69,177,0,37.28,1204,Ireland,40.13,31,4.50
41,132.1,AR White,25,31,613,62.83,79,0,24.52,727,Ireland,18.64,53,4.63
30,-,GC Wilson,-,-,-,74.83,113,-,-,773,Ireland,27.60,31,-
1,-,Azhar Ali,-,-,-,60.00,39,-,-,39,Pakistan,39.00,1,-
3,18.0,Hammad Azam,1,4,85,52.77,36,0,85.00,38,Pakistan,19.00,5,4.72
2,48.0,Junaid Khan,9,7,223,22.22,1*,0,24.77,2,Pakistan,2.00,7,4.64
69,4.0,Misbah-ul-Haq,0,1,30,77.74,93*,0,-,2225,Pakistan,42.78,78,7.50
79,482.5,Mohammad Hafeez,64,72,2104,67.26,121,0,32.87,1944,Pakistan,25.57,79,4.35
3,-,Mohammad Salman,-,-,-,56.41,19*,-,-,22,Pakistan,11.00,7,-
28,381.4,Saeed Ajmal,62,45,1603,57.79,33,0,25.85,126,Pakistan,7.87,45,4.20
22,12.0,Taufeeq Umar,1,3,85,56.31,81*,0,85.00,504,Pakistan,24.00,22,7.08
39,-,Umar Akmal,-,-,-,87.34,102*,-,-,1249,Pakistan,37.84,43,-
42,711.2,Umar Gul,134,89,3618,64.84,34*,2,27.00,284,Pakistan,9.46,90,5.08
215,42.2,Younis Khan,3,17,249,75.05,144,0,83.00,6283,Pakistan,32.38,223,5.88
