Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
-,6.1,VR Aaron,3,1,24,-,-,0,8.00,-,India,-,1,3.89
10,172.1,R Ashwin,32,19,832,113.72,38,0,26.00,116,India,19.33,20,4.83
174,2.0,MS Dhoni,1,1,14,88.33,183*,0,14.00,6422,India,50.56,195,7.00
114,1.0,G Gambhir,0,1,13,86.62,150*,0,-,4248,India,41.24,118,13.00
27,310.4,RA Jadeja,40,40,1553,80.14,78,0,38.82,666,India,33.30,42,4.99
65,42.4,V Kohli,2,15,237,83.15,118,0,118.50,2617,India,46.73,68,5.55
30,472.2,P Kumar,69,59,2370,87.24,54*,0,34.34,260,India,14.44,60,5.01
28,-,PA Patel,-,-,-,75.36,95,-,-,676,India,26.00,32,-
9,-,AM Rahane,-,-,-,76.21,91,-,-,298,India,33.11,9,-
109,108.2,SK Raina,10,38,587,91.74,116*,0,58.70,3134,India,35.61,129,5.41
2,69.5,R Vinay Kumar,11,10,417,33.33,2,0,37.90,3,India,3.00,10,5.97
4,-,JM Bairstow,-,-,-,91.66,41*,-,-,88,England,29.33,5,-
64,105.5,RS Bopara,13,31,551,75.06,96,0,42.38,1556,England,29.92,68,5.20
2,9.0,SG Borthwick,0,2,72,112.50,15,0,-,18,England,9.00,2,8.00
43,467.5,TT Bresnan,67,56,2515,92.53,80,1,37.53,669,England,21.58,56,5.37
40,-,AN Cook,-,-,-,78.31,119,-,-,1398,England,36.78,40,-
7,92.4,ST Finn,13,10,489,96.77,35,0,37.61,60,England,30.00,10,5.27
27,-,C Kieswetter,-,-,-,93.83,107,-,-,746,England,28.69,27,-
1,9.0,SC Meaker,1,1,45,10.00,1,0,45.00,1,England,1.00,1,5.00
12,108.5,SR Patel,15,18,613,96.00,70*,1,40.86,288,England,28.80,20,5.63
112,65.4,KP Pietersen,7,22,366,86.94,116,0,52.28,3903,England,40.23,123,5.57
38,30.3,IJL Trott,2,10,166,78.64,137,0,83.00,1793,England,52.73,39,5.44
