Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
40,-,HM Amla,-,-,-,93.87,140,-,-,2040,South Africa,56.66,41,-
41,555.1,J Botha,64,65,2586,84.01,46,0,40.40,515,South Africa,19.07,68,4.65
109,2.0,AB de Villiers,0,1,22,90.09,146,0,-,4159,South Africa,44.24,113,11.00
63,140.1,JP Duminy,18,37,704,83.91,129,0,39.11,1935,South Africa,42.06,70,5.02
2,2.0,F du Plessis,0,2,13,74.39,60,0,-,61,South Africa,30.50,2,6.50
15,313.5,M Morkel,61,36,1512,86.04,25,0,24.78,111,South Africa,11.10,37,4.81
17,242.3,RJ Peterson,23,35,1163,77.96,36,0,50.56,184,South Africa,14.15,39,4.79
162,171.0,GC Smith,18,43,951,82.73,141,0,52.83,6090,South Africa,40.06,164,5.56
18,382.4,DW Steyn,67,46,2014,81.81,35,0,30.05,108,South Africa,9.00,47,5.26
4,150.2,LL Tsotsobe,34,18,660,100.00,4*,0,19.41,6,South Africa,6.00,18,4.39
7,-,MN van Wyk,-,-,-,66.45,82,-,-,210,South Africa,30.00,7,-
157,2.0,MS Dhoni,1,1,14,87.85,183*,0,14.00,5803,India,49.17,176,7.00
116,1884.5,Harbhajan Singh,246,207,8121,81.58,49,3,33.01,1112,India,13.23,216,4.30
94,1512.2,Z Khan,250,178,7433,75.10,34*,1,29.73,739,India,12.52,181,4.91
41,9.4,V Kohli,0,4,60,82.26,118,0,-,1670,India,47.71,44,6.20
44,934.5,A Nehra,154,117,4861,58.09,24,2,31.56,140,India,6.08,117,5.19
22,395.1,MM Patel,62,51,1880,69.00,15,0,30.32,69,India,7.66,53,4.75
13,-,PA Patel,-,-,-,66.84,56*,-,-,252,India,22.90,17,-
30,184.2,YK Pathan,30,37,1033,110.50,123*,0,34.43,589,India,29.45,44,5.60
92,76.2,SK Raina,7,28,405,89.47,116*,0,57.85,2628,India,35.51,110,5.30
56,52.5,RG Sharma,6,21,251,75.79,114,0,41.83,1243,India,27.62,60,4.75
243,722.2,Yuvraj Singh,92,140,3638,87.70,139,0,39.54,7681,India,36.75,264,5.03
