Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,3.0,W Barresi,0,1,20,71.51,67,0,-,457,Netherlands,26.88,19,6.66
43,277.5,PW Borren,40,43,1403,78.86,96,0,35.07,791,Netherlands,19.77,49,5.04
28,280.0,Mudassar Bukhari,46,37,1216,76.67,71,0,26.43,457,Netherlands,19.04,37,4.34
30,1.0,TN de Grooth,1,1,2,62.18,97,0,2.00,467,Netherlands,17.96,31,2.00
1,-,WP Diepeveen,-,-,-,85.71,6,-,-,6,Netherlands,6.00,1,-
4,20.0,TGJ Gruijters,2,4,79,58.62,32,0,39.50,68,Netherlands,22.66,4,3.95
-,28.0,MAA Jamil,4,3,115,-,-,0,28.75,-,Netherlands,-,3,4.10
2,-,SJ Myburgh,-,-,-,77.21,56,-,-,61,Netherlands,30.50,2,-
19,238.1,PM Seelaar,34,31,1129,53.17,34*,0,33.20,92,Netherlands,10.22,31,4.74
4,15.0,MR Swart,0,3,73,56.09,30,0,-,46,Netherlands,11.50,4,4.86
34,-,ES Szwarczynski,-,-,-,68.63,84*,-,-,825,Netherlands,25.78,35,-
2,12.0,DI Allan,2,2,51,48.61,27,0,25.50,35,Kenya,17.50,2,4.25
2,13.0,RD Gudhka,1,2,60,121.42,10,0,60.00,17,Kenya,17.00,2,4.61
2,-,IA Karim,-,-,-,91.37,32,-,-,53,Kenya,26.50,2,-
34,0.3,T Mishra,0,1,6,71.69,72,0,-,907,Kenya,30.23,36,12.00
79,285.0,CO Obuya,30,45,1552,68.35,98*,1,51.73,1821,Kenya,26.01,94,5.44
2,16.0,LN Oluoch,5,2,79,100.00,5*,0,15.80,6,Kenya,6.00,2,4.93
25,13.0,RR Patel,0,3,61,59.18,92,0,-,419,Kenya,17.45,29,4.69
-,10.0,EB Ringera,0,1,28,-,-,0,-,-,Kenya,-,1,2.80
32,407.0,HA Varaiya,58,50,1683,50.57,34,0,29.01,221,Kenya,13.81,53,4.13
20,3.0,SR Waters,0,1,14,55.79,74,0,-,419,Kenya,20.95,20,4.66
4,7.0,DS Wesonga,2,1,28,56.48,33,0,14.00,61,Kenya,20.33,4,4.00
