Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
37,238.0,AR Cusack,48,41,1064,64.54,71,1,22.16,679,Ireland,24.25,47,4.47
16,235.3,GH Dockrell,37,30,985,65.57,19,0,26.62,80,Ireland,10.00,31,4.18
48,450.4,DT Johnston,63,58,1933,94.40,45*,1,30.68,675,Ireland,19.28,62,4.28
33,-,EC Joyce,-,-,-,64.89,107,-,-,967,Ireland,30.21,33,-
1,17.0,TJ Murtagh,0,2,79,53.57,15,0,-,15,Ireland,15.00,3,4.64
63,310.4,KJ O'Brien,51,56,1544,82.75,142,0,30.27,1833,Ireland,34.58,69,4.96
52,-,NJ O'Brien,-,-,-,67.57,72,-,-,1219,Ireland,25.93,52,-
61,-,WTS Porterfield,-,-,-,66.93,112*,-,-,1771,Ireland,30.53,61,-
39,161.1,PR Stirling,20,26,723,96.21,177,0,36.15,1551,Ireland,40.81,39,4.48
44,140.5,AR White,25,34,664,63.18,79,0,26.56,769,Ireland,18.75,57,4.71
39,-,GC Wilson,-,-,-,75.19,113,-,-,964,Ireland,27.54,40,-
37,-,Asad Shafiq,-,-,-,70.70,84,-,-,1028,Pakistan,30.23,38,-
1,10.0,Ehsan Adil,1,2,49,50.00,5*,0,49.00,5,Pakistan,-,2,4.90
55,19.2,Imran Farhat,6,8,110,69.79,107,0,18.33,1710,Pakistan,32.26,55,5.68
8,176.2,Junaid Khan,37,23,845,67.92,25,0,22.83,36,Pakistan,9.00,23,4.79
131,-,Kamran Akmal,-,-,-,84.03,124,-,-,3064,Pakistan,26.18,150,-
105,4.0,Misbah-ul-Haq,0,1,30,74.49,93*,0,-,3362,Pakistan,42.55,116,7.50
117,809.5,Mohammad Hafeez,99,109,3265,70.12,139*,0,32.97,3150,Pakistan,28.12,117,4.03
5,88.3,Mohammad Irfan,16,11,445,41.17,4*,0,27.81,7,Pakistan,7.00,11,5.02
27,-,Nasir Jamshed,-,-,-,86.73,112,-,-,1040,Pakistan,43.33,27,-
49,706.0,Saeed Ajmal,128,80,2933,61.84,33,2,22.91,261,Pakistan,8.70,81,4.15
189,1118.0,Shoaib Malik,140,168,5086,78.55,143,0,36.32,5422,Pakistan,33.06,212,4.54
