Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
94,1293.3,Abdur Razzak,205,148,5840,76.64,53*,4,28.48,758,Bangladesh,13.06,149,4.51
13,-,Anamul Haque,-,-,-,70.79,120,-,-,383,Bangladesh,29.46,14,-
4,34.0,Arafat Sunny,5,4,161,35.00,5,0,32.20,7,Bangladesh,3.50,4,4.73
15,23.0,Mominul Haque,5,7,101,72.18,60,0,20.20,397,Bangladesh,26.46,17,4.39
117,-,Mushfiqur Rahim,-,-,-,69.53,117,-,-,2725,Bangladesh,27.80,127,-
51,290.3,Naeem Islam,35,48,1407,66.19,84,0,40.20,975,Bangladesh,27.08,59,4.84
30,52.1,Nasir Hossain,3,16,242,79.74,100,0,80.66,929,Bangladesh,38.70,33,4.63
25,369.0,Rubel Hossain,65,48,2096,56.34,17,1,32.24,71,Bangladesh,5.91,48,5.68
7,-,Shamsur Rahman,-,-,-,79.33,96,-,-,215,Bangladesh,30.71,7,-
13,124.1,Sohag Gazi,19,15,559,90.17,30,0,29.42,156,Bangladesh,17.33,16,4.50
8,53.0,Ziaur Rahman,9,8,256,120.87,41,1,28.44,110,Bangladesh,13.75,9,4.83
3,60.0,Amir Hamza,7,8,193,17.64,3*,0,27.57,3,Afghanistan,3.00,8,3.21
27,21.2,Asghar Stanikzai,2,5,84,57.23,90*,0,42.00,641,Afghanistan,29.13,28,3.93
8,154.3,Hamid Hassan,35,19,663,59.15,17,0,18.94,42,Afghanistan,7.00,19,4.29
21,48.2,Karim Sadiq,6,11,174,82.02,114*,0,29.00,470,Afghanistan,24.73,23,3.60
10,100.0,Mirwais Ashraf,14,14,413,62.14,17,0,29.50,87,Afghanistan,10.87,14,4.13
25,220.1,Mohammad Nabi,26,28,922,89.90,62,0,35.46,677,Afghanistan,33.85,29,4.18
27,-,Mohammad Shahzad,-,-,-,90.95,118,-,-,855,Afghanistan,32.88,27,-
4,-,Najibullah Zadran,-,-,-,60.00,23,-,-,45,Afghanistan,11.25,4,-
27,43.5,Nawroz Mangal,7,13,195,80.27,112*,0,27.85,712,Afghanistan,33.90,28,4.44
20,214.3,Samiullah Shenwari,36,28,915,69.24,82,0,25.41,556,Afghanistan,34.75,29,4.26
12,153.5,Shapoor Zadran,26,20,706,36.66,17,0,27.15,22,Afghanistan,3.66,20,4.58
