Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,3.0,Aizaz Khan,0,1,15,67.74,42,0,-,42,Hong Kong,42.00,1,5.00
3,-,Ankur Vasishta,-,-,-,51.47,18,-,-,35,Hong Kong,11.66,3,-
1,-,Anshuman Rath,-,-,-,57.89,22,-,-,22,Hong Kong,22.00,1,-
5,-,JJ Atkinson,-,-,-,63.51,59,-,-,148,Hong Kong,29.60,5,-
3,-,Babar Hayat,-,-,-,56.77,53,-,-,67,Hong Kong,22.33,3,-
3,25.0,Haseeb Amjad,3,3,125,100.00,35,0,41.66,56,Hong Kong,18.66,3,5.00
5,41.0,Irfan Ahmed,8,5,249,80.32,37,0,31.12,98,Hong Kong,19.60,5,6.07
6,50.0,Nadeem Ahmed,4,6,251,38.46,6,0,62.75,15,Hong Kong,3.75,6,5.02
1,-,KD Shah,-,-,-,53.33,16,-,-,16,Hong Kong,16.00,1,-
3,23.0,Tanwir Afzal,4,3,83,44.44,4*,0,20.75,8,Hong Kong,4.00,3,3.60
3,8.0,Waqas Barkat,0,2,40,44.89,14,0,-,22,Hong Kong,7.33,3,5.00
1,9.0,CJA Amini,1,1,38,91.04,61*,0,38.00,61,Papua New Guinea,-,1,4.22
-,10.0,CR Amini,2,1,33,-,-,0,16.50,-,Papua New Guinea,-,1,3.30
1,9.0,MD Dai,2,1,43,33.33,2,0,21.50,2,Papua New Guinea,2.00,1,4.77
-,8.0,WT Gavera,1,1,33,-,-,0,33.00,-,Papua New Guinea,-,1,4.12
42,-,GO Jones,-,-,-,78.81,80,-,-,837,Papua New Guinea,24.61,50,-
1,-,VV Morea,-,-,-,71.05,54,-,-,54,Papua New Guinea,54.00,1,-
-,7.3,P Raho,2,1,32,-,-,0,16.00,-,Papua New Guinea,-,1,4.26
1,-,L Siaka,-,-,-,70.45,31,-,-,31,Papua New Guinea,31.00,1,-
1,-,TP Ura,-,-,-,40.00,2,-,-,2,Papua New Guinea,2.00,1,-
1,5.0,A Vala,2,1,17,62.50,10,0,8.50,10,Papua New Guinea,10.00,1,3.40
1,-,JNT Vare,-,-,-,100.00,7*,-,-,7,Papua New Guinea,-,1,-
