Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,27.0,Abul Hasan,0,5,177,44.44,3,0,-,4,Bangladesh,2.00,5,6.55
25,-,Anamul Haque,-,-,-,70.84,120,-,-,892,Bangladesh,35.68,27,-
-,14.0,Jubair Hossain,4,2,83,-,-,0,20.75,-,Bangladesh,-,2,5.92
94,556.0,Mahmudullah,67,97,2824,72.90,82*,0,42.14,2123,Bangladesh,32.16,110,5.07
110,1194.1,Mashrafe Mortaza,183,144,5585,87.80,51*,1,30.51,1346,Bangladesh,14.95,144,4.67
129,-,Mushfiqur Rahim,-,-,-,71.35,117,-,-,3153,Bangladesh,28.92,140,-
5,6.0,Sabbir Rahman,0,3,36,125.75,44*,0,-,83,Bangladesh,27.66,5,6.00
135,1191.1,Shakib Al Hasan,182,140,5082,79.41,134*,0,27.92,3977,Bangladesh,34.58,141,4.26
1,-,Soumya Sarkar,-,-,-,111.11,20,-,-,20,Bangladesh,20.00,1,-
-,7.0,Taijul Islam,4,1,11,-,-,0,2.75,-,Bangladesh,-,1,1.57
134,1.0,Tamim Iqbal,0,2,13,77.55,154,0,-,3971,Bangladesh,29.85,135,13.00
13,184.2,TL Chatara,27,21,927,58.01,23,0,34.33,76,Zimbabwe,15.20,21,5.02
156,686.1,E Chigumbura,96,123,4033,81.31,90,0,42.01,3390,Zimbabwe,24.92,169,5.87
9,85.0,T Kamungozi,11,10,424,45.65,12*,0,38.54,21,Zimbabwe,4.20,11,4.98
15,37.3,T Maruma,4,9,230,50.54,32,0,57.50,140,Zimbabwe,9.33,16,6.13
144,259.3,H Masakadza,36,68,1364,73.88,178*,0,37.88,3961,Zimbabwe,28.29,144,5.25
5,15.3,SF Mire,3,4,92,67.00,52,0,30.66,134,Zimbabwe,26.80,5,5.93
9,76.2,J Nyumbu,11,9,414,50.00,18,0,37.63,31,Zimbabwe,3.87,10,5.42
31,308.3,T Panyangara,41,38,1750,41.21,16*,0,42.68,129,Zimbabwe,5.60,38,5.67
118,44.3,V Sibanda,3,11,265,63.95,116,0,88.33,2812,Zimbabwe,24.45,119,5.95
21,24.0,Sikandar Raza,3,7,143,73.63,141,0,47.66,578,Zimbabwe,28.90,21,5.95
160,66.0,BRM Taylor,9,21,406,72.50,145*,0,45.11,4825,Zimbabwe,33.27,161,6.15
