Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
67,404.3,JK Kamande,45,65,1979,64.04,74,0,43.97,1028,Kenya,18.03,80,4.89
27,0.3,T Mishra,0,1,6,73.73,66,0,-,730,Kenya,31.73,29,12.00
7,66.5,JO Ngoche,11,8,203,41.07,21*,0,18.45,23,Kenya,3.83,8,3.03
70,273.2,CO Obuya,29,40,1472,67.98,78*,1,50.75,1431,Kenya,22.71,85,5.38
65,-,DO Obuya,-,-,-,65.39,93,-,-,1221,Kenya,19.69,66,-
42,344.0,NN Odhiambo,55,50,1937,76.43,66,0,35.21,425,Kenya,12.14,52,5.63
112,890.0,TM Odoyo,136,122,4065,70.43,111*,0,29.88,2316,Kenya,24.12,128,4.56
10,79.3,E Otieno,10,14,454,32.92,11,0,45.40,27,Kenya,5.40,15,5.71
64,-,MA Ouma,-,-,-,59.43,61,-,-,1269,Kenya,21.15,66,-
123,635.2,SO Tikolo,92,94,3023,76.19,111,0,32.85,3376,Kenya,29.87,128,4.75
14,-,SR Waters,-,-,-,56.62,74,-,-,299,Kenya,21.35,14,-
-,8.0,Abdullah Mazari,1,1,18,-,-,0,18.00,-,Afghanistan,-,1,2.25
14,19.2,Asghar Stanikzai,2,4,72,56.18,64,0,36.00,345,Afghanistan,28.75,15,3.72
-,6.0,Izatullah Dawlatzai,2,1,37,-,-,0,18.50,-,Afghanistan,-,1,6.16
12,20.2,Karim Sadiq,2,4,82,75.79,114*,0,41.00,238,Afghanistan,23.80,13,4.03
4,50.0,Mirwais Ashraf,9,6,158,61.97,17,0,17.55,44,Afghanistan,11.00,6,3.16
13,113.0,Mohammad Nabi,9,14,467,93.95,62,0,51.88,264,Afghanistan,29.33,15,4.13
14,-,Mohammad Shahzad,-,-,-,92.78,118,-,-,643,Afghanistan,49.46,14,-
14,38.5,Nawroz Mangal,6,10,168,75.28,70*,0,28.00,329,Afghanistan,29.90,15,4.32
12,-,Noor Ali Zadran,-,-,-,70.23,114,-,-,361,Afghanistan,32.81,12,-
9,130.0,Samiullah Shenwari,22,15,537,69.35,82,0,24.40,267,Afghanistan,33.37,15,4.13
7,95.5,Shapoor Zadran,17,12,435,5.88,1,0,25.58,1,Afghanistan,0.33,12,4.53
