Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
104,830.4,DJ Bravo,143,114,4391,81.78,112*,0,30.70,2092,West Indies,24.04,126,5.28
226,1156.0,CH Gayle,156,180,5473,84.56,153*,1,35.08,8328,West Indies,39.84,231,4.73
7,113.5,SP Narine,19,12,452,68.35,27*,0,23.78,54,West Indies,9.00,12,3.97
54,250.5,KA Pollard,38,46,1351,100.00,119,0,35.55,1340,West Indies,25.76,60,5.38
70,-,D Ramdin,-,-,-,76.83,96,-,-,1091,West Indies,20.20,93,-
30,488.1,R Rampaul,83,65,2463,79.84,86*,1,29.67,305,West Indies,13.26,69,5.04
18,168.5,AD Russell,32,23,900,115.73,92*,0,28.12,456,West Indies,30.40,24,5.33
61,541.5,DJG Sammy,56,76,2525,104.08,84,0,45.08,943,West Indies,21.93,79,4.66
124,642.1,MN Samuels,71,93,3049,74.87,108*,0,42.94,3185,West Indies,30.62,134,4.74
39,15.0,LMP Simmons,1,6,82,68.98,122,0,82.00,1130,West Indies,31.38,40,5.46
65,421.2,DR Smith,56,64,2082,96.22,68,1,37.17,1070,West Indies,17.83,81,4.94
15,2.0,DR Flynn,0,2,15,61.53,35,0,-,200,New Zealand,15.38,18,7.50
60,11.1,MJ Guptill,2,6,55,81.22,122*,0,27.50,2107,New Zealand,39.01,62,4.92
4,-,TWM Latham,-,-,-,112.50,48,-,-,81,New Zealand,27.00,4,-
29,230.3,NL McCullum,23,33,1099,84.32,65,0,47.78,527,New Zealand,20.26,34,4.76
84,1118.4,KD Mills,202,136,5251,79.81,54,1,25.99,866,New Zealand,15.46,137,4.69
3,44.0,TS Nethula,5,5,249,109.09,9*,0,49.80,12,New Zealand,6.00,5,5.65
11,35.3,RJ Nicol,9,10,215,78.79,146,0,23.88,420,New Zealand,42.00,11,6.05
113,1127.5,JDP Oram,168,151,4940,87.07,101*,2,29.40,2419,New Zealand,24.68,157,4.38
32,464.0,TG Southee,75,56,2446,88.51,32,1,32.61,208,New Zealand,9.45,57,5.27
10,-,BJ Watling,-,-,-,71.21,72*,-,-,235,New Zealand,26.11,11,-
24,35.2,KS Williamson,4,15,183,75.34,108,0,45.75,715,New Zealand,35.75,26,5.17
