Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
82,1120.3,Abdur Razzak,179,129,5050,71.50,35,3,28.21,650,Bangladesh,13.00,129,4.50
66,242.0,Alok Kapali,24,49,1255,67.96,115,0,52.29,1235,Bangladesh,19.60,69,5.18
2,16.0,Elias Sunny,3,2,82,16.66,1,0,27.33,1,Bangladesh,1.00,2,5.12
31,189.5,Farhad Reza,22,32,1017,64.77,50,1,46.22,412,Bangladesh,16.48,34,5.35
64,379.1,Mahmudullah,43,66,1954,69.01,68*,0,45.44,1374,Bangladesh,30.53,76,5.15
95,-,Mushfiqur Rahim,-,-,-,65.53,101,-,-,1987,Bangladesh,25.47,104,-
8,29.4,Nasir Hossain,3,10,157,73.62,100,0,52.33,254,Bangladesh,36.28,10,5.29
23,299.3,Shafiul Islam,50,43,1761,56.35,24*,0,35.22,102,Bangladesh,6.37,43,5.87
75,-,Shahriar Nafees,-,-,-,69.49,123*,-,-,2201,Bangladesh,31.44,75,-
117,1035.2,Shakib Al Hasan,154,121,4418,76.51,134*,0,28.68,3398,Bangladesh,34.67,122,4.26
109,1.0,Tamim Iqbal,0,2,13,79.04,154,0,-,3115,Bangladesh,28.84,109,13.00
15,185.0,Abdur Rehman,17,21,787,47.59,31,0,46.29,79,Pakistan,7.18,21,4.25
23,-,Asad Shafiq,-,-,-,69.20,78*,-,-,663,Pakistan,31.57,24,-
78,4.0,Misbah-ul-Haq,0,1,30,75.29,93*,0,-,2518,Pakistan,42.67,89,7.50
90,579.5,Mohammad Hafeez,77,83,2398,68.32,139*,0,31.14,2319,Pakistan,26.96,90,4.13
33,469.4,Saeed Ajmal,78,55,1924,56.02,33,0,24.66,158,Pakistan,9.29,55,4.09
310,2409.0,Shahid Afridi,333,308,11080,114.14,124,7,33.27,6893,Pakistan,23.68,333,4.59
178,1094.0,Shoaib Malik,139,162,4975,78.58,143,0,35.79,5223,Pakistan,33.26,200,4.54
26,343.0,Sohail Tanvir,55,42,1769,94.03,59,1,32.16,268,Pakistan,15.76,43,5.15
47,-,Umar Akmal,-,-,-,86.49,102*,-,-,1569,Pakistan,39.22,53,-
46,761.1,Umar Gul,143,97,3823,63.39,34*,2,26.73,291,Pakistan,8.81,98,5.02
225,43.2,Younis Khan,3,18,260,75.34,144,0,86.66,6657,Pakistan,32.79,234,6.00
