Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
30,2.3,Ahmed Shehzad,0,2,20,66.10,115,0,-,827,Pakistan,28.51,30,8.00
43,-,Asad Shafiq,-,-,-,69.59,84,-,-,1094,Pakistan,27.35,44,-
120,4.0,Misbah-ul-Haq,0,1,30,73.23,96*,0,-,4047,Pakistan,44.47,131,7.50
132,917.0,Mohammad Hafeez,105,124,3682,71.20,139*,0,35.06,3596,Pakistan,28.76,132,4.01
13,208.5,Mohammad Irfan,37,25,955,35.18,4*,0,25.81,19,Pakistan,4.75,25,4.57
59,830.0,Saeed Ajmal,154,94,3430,60.95,33,2,22.27,295,Pakistan,8.19,95,4.13
338,2661.4,Shahid Afridi,367,339,12288,114.79,124,9,33.48,7401,Pakistan,23.42,365,4.61
33,419.5,Sohail Tanvir,65,51,2136,85.75,59,1,32.86,325,Pakistan,13.54,53,5.08
70,-,Umar Akmal,-,-,-,85.11,102*,-,-,2219,Pakistan,37.61,79,-
12,5.0,Umar Amin,0,2,18,70.28,59,0,-,220,Pakistan,20.00,12,3.60
29,282.2,Wahab Riaz,48,38,1562,76.98,47*,1,32.54,291,Pakistan,13.22,39,5.53
74,-,HM Amla,-,-,-,91.21,150,-,-,3685,South Africa,54.19,77,-
8,-,Q de Kock,-,-,-,75.77,40,-,-,172,South Africa,21.50,8,-
145,2.0,AB de Villiers,0,1,22,92.66,146,0,-,5865,South Africa,48.07,151,11.00
98,277.0,JP Duminy,33,65,1365,82.96,150*,0,41.36,3068,South Africa,39.84,107,4.92
43,25.0,F du Plessis,2,9,142,86.66,72,0,71.00,1046,South Africa,27.52,45,5.68
4,69.3,Imran Tahir,22,8,276,29.41,3,0,12.54,5,South Africa,2.50,8,3.97
26,253.4,R McLaren,45,32,1266,69.41,71*,0,28.13,320,South Africa,18.82,33,4.99
29,-,DA Miller,-,-,-,97.35,85*,-,-,700,South Africa,33.33,32,-
29,576.3,M Morkel,118,68,2773,75.47,25,1,23.50,160,South Africa,8.00,69,4.81
30,610.3,DW Steyn,103,73,2997,66.52,35,1,29.09,161,South Africa,7.00,74,4.90
20,441.5,LL Tsotsobe,86,54,2108,50.92,16*,0,24.51,55,South Africa,6.87,54,4.77
