Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,559.1,R Ashwin,87,62,2751,82.45,38,0,31.62,409,India,17.04,63,4.91
24,-,S Dhawan,-,-,-,90.90,116,-,-,1000,India,45.45,24,-
203,6.0,MS Dhoni,1,2,31,88.60,183*,0,31.00,7541,India,52.36,231,5.16
56,678.5,RA Jadeja,100,82,3169,79.93,78,1,31.69,1255,India,31.37,85,4.66
112,68.3,V Kohli,2,30,421,88.53,183,0,210.50,4919,India,52.32,118,6.14
10,173.0,B Kumar,27,21,736,75.00,31,0,27.25,93,India,15.50,21,4.25
4,184.4,A Mishra,37,20,862,56.00,9,1,23.29,14,India,4.66,21,4.66
4,108.0,Mohammed Shami,14,13,533,53.84,6*,0,38.07,7,India,3.50,13,4.93
153,214.2,SK Raina,21,68,1087,91.64,116*,0,51.76,4377,India,36.17,179,5.07
102,87.5,RG Sharma,8,34,450,77.23,141*,0,56.25,2840,India,34.63,107,5.12
263,831.2,Yuvraj Singh,111,158,4238,87.62,139,1,38.18,8218,India,36.52,287,5.09
32,-,GJ Bailey,-,-,-,92.74,156,-,-,1535,Australia,56.85,34,-
19,382.2,XJ Doherty,47,46,1816,54.69,15*,0,38.63,99,Australia,14.14,50,4.74
12,130.4,JP Faulkner,24,17,726,105.79,64*,0,30.25,292,Australia,36.50,18,5.55
16,5.4,AJ Finch,2,3,24,92.04,148,0,12.00,509,Australia,31.81,17,4.23
95,-,BJ Haddin,-,-,-,82.13,110,-,-,2652,Australia,31.20,101,-
18,-,PJ Hughes,-,-,-,74.76,138*,-,-,637,Australia,37.47,19,-
77,1087.5,MG Johnson,207,131,5253,93.19,73*,3,25.37,822,Australia,16.44,134,4.82
28,455.1,CJ McKay,90,55,2134,58.27,30,2,23.71,169,Australia,8.45,55,4.68
18,76.3,GJ Maxwell,7,14,434,123.22,92,0,62.00,451,Australia,32.21,18,5.67
27,50.1,AC Voges,6,15,276,88.00,112*,0,46.00,866,Australia,48.11,30,5.50
149,995.0,SR Watson,162,146,4836,89.79,185*,0,29.85,5207,Australia,41.65,170,4.86
