Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
61,558.5,JEC Franklin,72,80,2877,76.79,98*,1,39.95,910,New Zealand,23.33,87,5.14
46,10.5,MJ Guptill,2,5,53,81.63,122*,0,26.50,1502,New Zealand,37.55,48,4.89
37,-,JM How,-,-,-,66.53,139,-,-,1046,New Zealand,29.05,41,-
160,-,BB McCullum,-,-,-,88.77,166,-,-,3905,New Zealand,28.71,188,-
19,149.3,NL McCullum,14,22,692,84.16,65,0,49.42,420,New Zealand,24.70,23,4.62
78,1053.4,KD Mills,190,127,4996,80.74,54,1,26.29,843,New Zealand,16.52,128,4.74
105,1042.0,JDP Oram,151,141,4525,85.67,101*,2,29.96,2255,New Zealand,24.51,147,4.34
25,372.0,TG Southee,62,46,1952,86.03,32,1,31.48,154,New Zealand,9.05,47,5.24
157,999.0,SB Styris,136,158,4742,79.13,141,1,34.86,4369,New Zealand,32.60,184,4.74
93,7.0,LRPL Taylor,0,4,35,81.32,131*,0,-,2869,New Zealand,36.31,103,5.00
170,2130.3,DL Vettori,281,253,8805,81.81,83,2,31.33,2096,New Zealand,17.46,270,4.13
224,1791.3,Abdul Razzaq,263,247,8453,81.54,112,3,32.14,5040,Pakistan,30.00,258,4.71
14,157.0,Abdur Rehman,14,18,697,48.07,31,0,49.78,75,Pakistan,7.50,18,4.43
13,2.0,Ahmed Shehzad,0,1,16,71.27,115,0,-,330,Pakistan,27.50,13,8.00
117,-,Kamran Akmal,-,-,-,84.40,124,-,-,2835,Pakistan,27.25,133,-
60,4.0,Misbah-ul-Haq,0,1,30,78.77,93*,0,-,1949,Pakistan,41.46,67,7.50
68,402.5,Mohammad Hafeez,52,62,1834,64.42,115,0,35.26,1467,Pakistan,22.22,68,4.55
297,2264.2,Shahid Afridi,307,291,10471,113.96,124,5,34.10,6643,Pakistan,23.81,316,4.62
84,1294.0,Shoaib Akhtar,247,162,6169,73.23,43,4,24.97,394,Pakistan,8.95,163,4.76
33,-,Umar Akmal,-,-,-,84.68,102*,-,-,1045,Pakistan,34.83,34,-
41,666.0,Umar Gul,126,83,3383,64.82,34*,2,26.84,282,Pakistan,9.72,84,5.07
210,39.2,Younis Khan,2,16,239,75.15,144,0,119.50,6156,Pakistan,32.23,217,6.07
