Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
9,136.0,SJ Benn,11,15,583,82.35,31,0,53.00,70,West Indies,8.75,16,4.28
11,95.0,DE Bernard,14,15,471,60.95,38,0,33.64,128,West Indies,12.80,18,4.95
5,-,DM Bravo,-,-,-,88.13,74,-,-,156,West Indies,39.00,7,-
242,123.2,S Chanderpaul,14,28,636,71.24,150,0,45.42,8491,West Indies,41.62,258,5.15
16,49.3,N Deonarine,6,10,288,68.83,65*,0,48.00,424,West Indies,30.28,17,5.81
14,-,ADS Fletcher,-,-,-,71.67,54,-,-,253,West Indies,18.07,14,-
111,157.3,WW Hinds,28,34,837,65.55,127*,0,29.89,2880,West Indies,28.51,119,5.31
18,229.2,NO Miller,29,29,1023,87.50,51,0,35.27,210,West Indies,21.00,31,4.46
16,294.4,R Rampaul,46,43,1466,78.12,26*,0,31.86,150,West Indies,10.71,46,4.97
27,275.2,DJG Sammy,31,36,1199,88.86,51,0,38.67,415,West Indies,23.05,38,4.35
144,96.5,RR Sarwan,16,25,586,77.62,115*,0,36.62,5054,West Indies,44.33,154,6.05
32,226.0,AC Botha,37,28,962,69.56,56,0,26.00,576,Ireland,20.57,36,4.25
4,89.0,PC Connell,13,11,481,55.55,22*,0,37.00,40,Ireland,40.00,12,5.40
16,103.3,AR Cusack,21,18,469,65.15,38,0,22.33,245,Ireland,22.27,21,4.53
1,5.0,GH Dockrell,1,1,34,0.00,0,0,34.00,0,Ireland,0.00,1,6.80
26,223.3,DT Johnston,27,29,1001,93.39,45*,1,37.07,410,Ireland,21.57,32,4.47
32,148.0,KJ O'Brien,18,29,774,79.42,142,0,43.00,938,Ireland,32.34,36,5.22
34,-,NJ O'Brien,-,-,-,66.61,72,-,-,864,Ireland,27.87,34,-
38,-,WTS Porterfield,-,-,-,65.90,112*,-,-,1160,Ireland,33.14,38,-
7,5.0,PR Stirling,1,1,30,68.84,84,0,30.00,179,Ireland,29.83,7,6.00
25,83.5,AR White,14,20,418,63.58,40,0,29.85,440,Ireland,18.33,33,4.98
17,-,GC Wilson,-,-,-,64.90,51*,-,-,294,Ireland,18.37,17,-
