Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,-,J Anderson,-,-,-,45.00,9,-,-,9,Ireland,9.00,1,-
5,-,A Balbirnie,-,-,-,39.88,38,-,-,67,Ireland,13.40,5,-
-,9.0,AR McBrine,2,1,36,-,-,0,18.00,-,Ireland,-,1,4.00
41,199.1,JF Mooney,35,36,1064,75.97,55,0,30.40,737,Ireland,23.77,49,5.34
71,362.4,KJ O'Brien,63,65,1774,83.27,142,0,28.15,2011,Ireland,33.51,78,4.89
14,-,AD Poynter,-,-,-,64.98,78,-,-,219,Ireland,19.90,17,-
-,-,SW Poynter,-,-,-,-,-,-,-,-,Ireland,-,1,-
4,42.3,MC Sorensen,8,6,190,73.73,31,0,23.75,73,Ireland,24.33,6,4.47
3,21.3,SR Thompson,6,4,71,89.61,35*,0,11.83,69,Ireland,34.50,4,3.30
44,140.5,AR White,25,34,664,63.18,79,0,26.56,769,Ireland,18.75,59,4.71
-,10.0,CA Young,5,1,46,-,-,1,9.20,-,Ireland,-,1,4.60
31,119.1,RD Berrington,12,25,595,77.31,84,0,49.58,617,Scotland,22.03,33,4.99
9,-,FRJ Coleman,-,-,-,55.55,40,-,-,125,Scotland,13.88,9,-
5,-,MH Cross,-,-,-,79.04,55,-,-,83,Scotland,16.60,5,-
13,76.0,JH Davey,19,12,372,60.00,64,1,19.57,258,Scotland,21.50,13,4.89
4,-,HJW Gardiner,-,-,-,36.08,18,-,-,35,Scotland,8.75,4,-
34,374.5,RM Haq,51,44,1662,63.06,71,0,32.58,502,Scotland,17.31,45,4.43
4,1.0,MA Leask,0,1,7,131.32,50,0,-,109,Scotland,27.25,4,7.00
20,57.0,CS MacLeod,8,10,289,75.81,175,0,36.12,511,Scotland,28.38,21,5.07
24,22.0,PL Mommsen,6,6,130,64.10,139*,0,21.66,650,Scotland,30.95,24,5.90
8,79.2,SM Sharif,13,10,404,75.00,26,0,31.07,81,Scotland,20.25,10,5.09
8,119.1,I Wardlaw,23,13,619,57.69,7*,0,26.91,15,Scotland,5.00,13,5.19
