Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,86.2,CJ Anderson,22,13,526,156.82,131*,1,23.90,425,New Zealand,42.50,14,6.09
6,78.3,TA Boult,10,10,396,65.00,21*,0,39.60,39,New Zealand,13.00,10,5.04
5,-,DG Brownlie,-,-,-,66.66,24,-,-,66,New Zealand,16.50,5,-
84,15.1,MJ Guptill,2,8,78,80.39,189*,0,39.00,2875,New Zealand,38.33,86,5.14
15,-,TWM Latham,-,-,-,73.19,86,-,-,325,New Zealand,25.00,15,-
9,198.1,MJ McClenaghan,50,23,1145,53.33,34*,1,22.90,48,New Zealand,24.00,23,5.77
201,-,BB McCullum,-,-,-,90.56,166,-,-,5200,New Zealand,30.05,231,-
11,68.5,JDS Neesham,15,13,429,91.66,42*,0,28.60,143,New Zealand,17.87,13,6.23
21,-,L Ronchi,-,-,-,118.85,99,-,-,517,New Zealand,30.41,25,-
46,646.0,TG Southee,107,78,3360,90.85,32,1,31.40,318,New Zealand,10.60,79,5.20
175,2191.3,DL Vettori,284,260,9030,81.47,83,2,31.79,2111,New Zealand,17.02,277,4.12
94,-,HM Amla,-,-,-,88.71,150,-,-,4778,South Africa,54.91,97,-
29,-,Q de Kock,-,-,-,90.53,135,-,-,1225,South Africa,42.24,29,-
164,10.0,AB de Villiers,2,3,63,95.41,146,0,31.50,6906,South Africa,50.77,170,6.30
119,360.3,JP Duminy,45,81,1813,83.45,150*,0,40.28,3571,South Africa,39.24,128,5.02
55,25.0,F du Plessis,2,9,142,86.79,126,0,71.00,1795,South Africa,35.90,57,5.68
10,204.4,Imran Tahir,46,23,864,65.21,23*,0,18.78,30,South Africa,10.00,24,4.22
46,-,DA Miller,-,-,-,97.79,85*,-,-,933,South Africa,30.09,52,-
33,688.3,M Morkel,138,81,3361,75.64,25,1,24.35,177,South Africa,7.69,82,4.88
11,115.4,VD Philander,21,16,508,81.39,23,0,24.19,105,South Africa,15.00,17,4.39
5,3.0,RR Rossouw,1,1,17,84.93,36,0,17.00,62,South Africa,12.40,5,5.66
35,733.0,DW Steyn,138,88,3523,60.62,35,3,25.52,214,South Africa,7.64,89,4.80
