Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
93,14.4,IR Bell,6,6,88,72.71,126*,0,14.66,2996,England,35.24,96,6.00
54,76.5,RS Bopara,12,21,372,73.18,60,0,31.00,1250,England,29.06,58,4.84
34,340.3,TT Bresnan,49,41,1792,94.11,80,1,36.57,496,England,22.54,41,5.26
63,-,EJG Morgan,-,-,-,81.23,115,-,-,1974,England,37.96,63,-
61,-,MJ Prior,-,-,-,76.31,87,-,-,1260,England,23.77,67,-
125,1.0,AJ Strauss,0,1,3,81.14,158,0,-,4200,England,35.89,126,3.00
33,386.0,GP Swann,72,48,1726,84.27,34,1,23.97,359,England,13.29,50,4.47
3,31.0,JC Tredwell,4,4,162,52.94,16,0,40.50,27,England,13.50,4,5.22
11,123.1,CT Tremlett,15,14,667,56.17,19*,0,44.46,50,England,7.14,14,5.41
24,28.3,IJL Trott,2,9,152,78.91,137,0,76.00,1194,England,54.27,24,5.33
34,166.0,LJ Wright,15,35,846,89.51,52,0,56.40,700,England,22.58,45,5.09
15,203.5,SJ Benn,29,23,892,76.25,31,0,30.75,106,West Indies,8.15,24,4.37
1,10.0,D Bishoo,3,1,34,0.00,0*,0,11.33,0,West Indies,-,1,3.40
16,-,DM Bravo,-,-,-,76.74,79,-,-,462,West Indies,35.53,18,-
222,1156.0,CH Gayle,156,180,5473,83.94,153*,1,35.08,8079,West Indies,39.21,227,4.73
33,180.5,KA Pollard,31,30,959,104.32,94,0,30.93,724,West Indies,21.93,37,5.30
12,161.0,KAJ Roach,39,19,739,61.53,10,2,18.94,32,West Indies,4.57,20,4.59
2,18.0,AD Russell,5,2,86,98.11,49,0,17.20,52,West Indies,26.00,2,4.77
39,352.2,DJG Sammy,38,48,1591,98.16,58*,0,41.86,587,West Indies,21.74,51,4.51
153,96.5,RR Sarwan,16,25,586,77.02,115*,0,36.62,5337,West Indies,43.39,164,6.05
35,0.5,DS Smith,0,1,5,70.98,107,0,-,893,West Indies,27.06,37,6.00
5,1.1,DC Thomas,2,1,11,68.68,29*,0,5.50,68,West Indies,17.00,7,9.42
