Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,2.0,J Anderson,0,1,5,45.65,12,0,-,21,Ireland,10.50,2,2.50
6,-,A Balbirnie,-,-,-,43.68,38,-,-,83,Ireland,13.83,6,-
-,18.0,AR McBrine,2,2,84,-,-,0,42.00,-,Ireland,-,2,4.66
42,208.0,JF Mooney,36,37,1100,76.47,55,0,30.55,764,Ireland,24.64,50,5.28
72,369.4,KJ O'Brien,64,66,1806,83.79,142,0,28.21,2078,Ireland,34.06,79,4.88
15,-,AD Poynter,-,-,-,62.01,78,-,-,240,Ireland,20.00,18,-
1,-,SW Poynter,-,-,-,50.00,8,-,-,8,Ireland,8.00,2,-
5,52.3,MC Sorensen,12,7,230,72.50,31,0,19.16,87,Ireland,29.00,7,4.38
4,24.3,SR Thompson,6,5,87,95.57,39,0,14.50,108,Ireland,36.00,5,3.55
45,140.5,AR White,25,34,664,63.06,79,0,26.56,770,Ireland,18.33,60,4.71
-,20.0,CA Young,8,2,85,-,-,1,10.62,-,Ireland,-,2,4.25
32,122.1,RD Berrington,13,26,614,77.70,101*,0,47.23,718,Scotland,25.64,34,5.02
10,-,FRJ Coleman,-,-,-,55.93,40,-,-,132,Scotland,13.20,10,-
6,-,MH Cross,-,-,-,80.55,55,-,-,87,Scotland,14.50,6,-
14,85.2,JH Davey,21,13,416,59.71,64,1,19.80,298,Scotland,22.92,14,4.87
2,37.1,AC Evans,4,5,179,103.33,22,0,44.75,31,Scotland,31.00,5,4.81
5,-,HJW Gardiner,-,-,-,37.20,18,-,-,48,Scotland,9.60,5,-
35,384.5,RM Haq,51,45,1713,62.99,71,0,33.58,509,Scotland,16.96,46,4.45
5,6.0,MA Leask,1,2,33,122.68,50,0,33.00,119,Scotland,23.80,5,5.50
21,58.0,CS MacLeod,8,11,297,76.07,175,0,37.12,515,Scotland,27.10,22,5.12
25,22.0,PL Mommsen,6,6,130,64.14,139*,0,21.66,653,Scotland,29.68,25,5.90
9,125.1,I Wardlaw,23,14,655,55.55,7*,0,28.47,15,Scotland,3.75,14,5.23
