Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
69,1434.5,JM Anderson,245,171,7132,46.37,28,2,29.11,237,England,7.40,174,4.97
131,14.4,IR Bell,6,6,88,74.87,126*,0,14.66,4428,England,36.90,135,6.00
82,190.5,RS Bopara,26,50,898,77.66,96,0,34.53,2045,England,31.46,89,4.70
56,630.0,TT Bresnan,94,75,3418,90.19,80,1,36.36,773,England,18.85,76,5.42
54,861.0,SCJ Broad,160,102,4501,74.26,45*,1,28.13,430,England,12.28,102,5.22
11,-,JC Buttler,-,-,-,134.88,47*,-,-,116,England,11.60,14,-
72,-,AN Cook,-,-,-,78.39,137,-,-,2681,England,38.85,72,-
96,-,EJG Morgan,-,-,-,86.15,115,-,-,2899,England,37.64,102,-
15,42.0,JE Root,2,10,248,86.00,79*,0,124.00,590,England,49.16,16,5.90
10,149.0,JC Tredwell,30,19,710,45.45,16,0,23.66,50,England,10.00,19,4.76
62,30.3,IJL Trott,2,10,166,77.20,137,0,83.00,2791,England,52.66,65,5.44
30,474.1,R Ashwin,74,52,2269,83.82,38,0,30.66,342,India,17.10,53,4.78
10,-,S Dhawan,-,-,-,89.81,114,-,-,432,India,48.00,10,-
198,6.0,MS Dhoni,1,2,31,88.22,183*,0,31.00,7286,India,51.30,224,5.16
48,541.0,RA Jadeja,82,67,2546,82.19,78,1,31.04,1108,India,32.58,70,4.70
48,-,KD Karthik,-,-,-,75.27,79,-,-,1090,India,27.94,57,-
100,58.3,V Kohli,2,24,343,86.32,183,0,171.50,4230,India,49.76,103,5.86
6,109.0,B Kumar,15,13,452,91.52,31,0,30.13,54,India,18.00,13,4.14
141,188.2,SK Raina,19,59,973,91.61,116*,0,51.21,4085,India,36.47,164,5.16
20,467.1,I Sharma,86,59,2611,35.88,13,0,30.36,61,India,5.08,60,5.58
88,87.5,RG Sharma,8,34,450,78.03,114,0,56.25,2242,India,31.13,93,5.12
8,170.0,UT Yadav,22,22,1039,72.22,11*,0,47.22,26,India,-,22,6.11
