Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,85.0,Amir Hamza,12,11,316,12.90,3*,0,26.33,4,Afghanistan,2.00,11,3.71
9,98.5,Dawlat Zadran,19,13,546,36.53,12,0,28.73,38,Afghanistan,5.42,13,5.52
4,2.0,Hashmatullah Shahidi,0,1,17,56.25,38*,0,-,54,Afghanistan,27.00,4,8.50
12,130.0,Mirwais Ashraf,18,18,521,52.71,17,0,28.94,97,Afghanistan,9.70,18,4.00
29,252.5,Mohammad Nabi,30,32,1029,91.12,77,0,34.30,811,Afghanistan,35.26,33,4.06
19,-,Noor Ali Zadran,-,-,-,71.07,114,-,-,538,Afghanistan,29.88,19,-
5,21.2,Rahmat Shah,6,7,121,55.79,35,1,20.16,77,Afghanistan,15.40,7,5.67
24,224.5,Samiullah Shenwari,36,31,987,73.04,82*,0,27.41,737,Afghanistan,38.78,33,4.38
2,-,Shafiqullah,-,-,-,175.00,14*,-,-,14,Afghanistan,14.00,4,-
14,182.5,Shapoor Zadran,28,24,838,31.50,17,0,29.92,23,Afghanistan,3.28,24,4.58
2,4.0,Usman Ghani,1,1,21,86.20,70,0,21.00,125,Afghanistan,62.50,2,5.25
2,20.0,Ahmed Raza,2,2,90,12.50,2,0,45.00,2,United Arab Emirates,1.00,2,4.50
4,-,Amjad Ali,-,-,-,95.39,98,-,-,228,United Arab Emirates,57.00,4,-
1,10.0,Fayyaz Ahmed,0,1,52,100.00,6,0,-,6,United Arab Emirates,6.00,1,5.20
1,5.0,Irfan Sajid,0,1,23,40.00,2,0,-,2,United Arab Emirates,2.00,1,4.60
6,58.0,Khurram Khan,10,6,292,72.42,78,0,29.20,155,United Arab Emirates,25.83,6,5.03
1,6.0,Krishna Chandran,0,1,36,61.11,22*,0,-,22,United Arab Emirates,-,1,6.00
1,8.0,Mohammad Naveed,1,1,72,145.45,16,0,72.00,16,United Arab Emirates,16.00,1,9.00
1,3.0,Mohammad Shahzad,0,1,29,0.00,0,0,-,0,United Arab Emirates,0.00,1,9.66
2,-,SP Patil,-,-,-,99.00,99*,-,-,99,United Arab Emirates,99.00,2,-
2,-,Salman Faris,-,-,-,55.84,27,-,-,43,United Arab Emirates,21.50,2,-
2,-,Shaiman Anwar,-,-,-,110.00,8,-,-,11,United Arab Emirates,5.50,2,-
