Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
39,-,HM Amla,-,-,-,93.91,140,-,-,1976,South Africa,56.45,40,-
40,548.2,J Botha,63,64,2559,85.01,46,0,40.61,471,South Africa,18.11,67,4.66
108,2.0,AB de Villiers,0,1,22,90.13,146,0,-,4156,South Africa,44.68,112,11.00
62,139.1,JP Duminy,18,36,695,83.43,129,0,38.61,1864,South Africa,40.52,69,4.99
1,1.0,F du Plessis,0,1,8,76.92,60,0,-,60,South Africa,60.00,1,8.00
10,-,CA Ingram,-,-,-,87.23,124,-,-,328,South Africa,41.00,11,-
15,307.5,M Morkel,60,35,1499,86.04,25,0,24.98,111,South Africa,11.10,36,4.86
7,154.2,WD Parnell,31,18,941,71.16,49,2,30.35,116,South Africa,23.20,18,6.09
161,171.0,GC Smith,18,43,951,82.82,141,0,52.83,6072,South Africa,40.21,163,5.56
17,378.4,DW Steyn,67,45,1999,82.53,35,0,29.83,104,South Africa,8.66,46,5.27
4,144.2,LL Tsotsobe,32,17,635,100.00,4*,0,19.84,6,South Africa,6.00,17,4.39
156,2.0,MS Dhoni,1,1,14,87.93,183*,0,14.00,5801,India,49.58,175,7.00
115,1874.5,Harbhajan Singh,246,206,8060,81.84,49,3,32.76,1109,India,13.20,215,4.29
94,1503.2,Z Khan,250,177,7378,75.10,34*,1,29.51,739,India,12.52,180,4.90
40,9.4,V Kohli,0,4,60,81.68,118,0,-,1583,India,45.22,43,6.20
44,928.5,A Nehra,153,116,4834,58.09,24,2,31.59,140,India,6.08,116,5.20
22,387.1,MM Patel,62,50,1831,69.00,15,0,29.53,69,India,7.66,52,4.72
29,180.2,YK Pathan,30,36,1015,110.75,123*,0,33.83,587,India,30.89,43,5.62
91,73.2,SK Raina,7,27,392,89.90,116*,0,56.00,2608,India,35.72,109,5.34
55,50.5,RG Sharma,6,20,245,76.00,114,0,40.83,1242,India,28.22,59,4.81
11,-,M Vijay,-,-,-,61.82,33,-,-,196,India,17.81,11,-
242,714.2,Yuvraj Singh,89,139,3604,87.76,139,0,40.49,7669,India,36.87,263,5.04
