Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
211,1725.3,Abdul Razzaq,258,234,8131,80.35,112,3,31.51,4728,Pakistan,29.92,244,4.71
7,-,Asad Shafiq,-,-,-,77.61,50,-,-,156,Pakistan,22.28,7,-
21,60.2,Fawad Alam,4,10,332,72.98,64,0,83.00,489,Pakistan,37.61,23,5.50
51,4.0,Misbah-ul-Haq,0,1,30,80.89,79*,0,-,1537,Pakistan,38.42,57,7.50
54,314.5,Mohammad Hafeez,39,50,1420,60.20,92,0,36.41,1109,Pakistan,20.92,54,4.51
22,292.0,Saeed Ajmal,44,33,1272,63.27,33,0,28.90,112,Pakistan,9.33,33,4.35
284,2145.0,Shahid Afridi,282,278,9921,113.27,124,3,35.18,6322,Pakistan,23.76,302,4.62
77,1215.0,Shoaib Akhtar,235,152,5706,74.37,43,4,24.28,389,Pakistan,9.26,153,4.69
37,602.5,Umar Gul,115,75,3090,61.30,33,2,26.86,244,Pakistan,9.03,75,5.12
197,37.2,Younis Khan,2,15,224,75.49,144,0,112.00,5819,Pakistan,32.69,203,6.00
1,-,Zulqarnain Haider,-,-,-,41.37,12*,-,-,12,Pakistan,-,1,-
32,-,HM Amla,-,-,-,91.97,140,-,-,1650,South Africa,56.89,33,-
33,489.0,J Botha,58,57,2256,81.42,46,0,38.89,355,South Africa,16.90,60,4.61
101,2.0,AB de Villiers,0,1,22,90.98,146,0,-,3898,South Africa,45.32,105,11.00
55,125.1,JP Duminy,17,31,634,81.89,129,0,37.29,1551,South Africa,38.77,62,5.06
3,-,CA Ingram,-,-,-,103.31,124,-,-,156,South Africa,78.00,4,-
290,1690.4,JH Kallis,254,266,8164,72.73,139,2,32.14,10904,South Africa,46.00,304,4.82
20,571.3,CK Langeveldt,97,70,2887,56.55,12,2,29.76,69,South Africa,6.27,71,5.05
5,-,DA Miller,-,-,-,146.80,51,-,-,138,South Africa,69.00,8,-
10,247.5,M Morkel,46,28,1248,94.44,25,0,27.13,102,South Africa,14.57,29,5.03
156,171.0,GC Smith,18,43,951,83.13,141,0,52.83,5835,South Africa,39.96,158,5.56
1,86.4,LL Tsotsobe,20,11,427,200.00,4*,0,21.35,4,South Africa,-,11,4.92
