Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
9,-,DG Brownlie,-,-,-,74.35,47,-,-,203,New Zealand,25.37,10,-
9,41.0,AP Devcich,4,9,221,75.00,58,0,55.25,177,New Zealand,19.66,10,5.39
87,15.1,MJ Guptill,2,8,78,80.20,189*,0,39.00,2953,New Zealand,37.85,90,5.14
1,56.0,MJ Henry,19,6,290,33.33,1,1,15.26,1,New Zealand,1.00,6,5.17
20,-,TWM Latham,-,-,-,75.41,86,-,-,411,New Zealand,25.68,21,-
10,240.4,MJ McClenaghan,56,28,1413,54.54,34*,1,25.23,54,New Zealand,27.00,28,5.87
56,509.2,NL McCullum,51,70,2459,89.20,65,0,48.21,983,New Zealand,20.47,72,4.82
1,73.2,AF Milne,6,11,376,400.00,12*,0,62.66,12,New Zealand,-,11,5.12
25,-,L Ronchi,-,-,-,115.93,99,-,-,633,New Zealand,30.14,31,-
130,7.0,LRPL Taylor,0,4,35,82.55,131*,0,-,4580,New Zealand,41.26,142,5.00
54,136.3,KS Williamson,23,37,742,80.67,145*,0,32.26,2045,New Zealand,43.51,59,5.43
56,15.1,Ahmed Shehzad,1,8,111,71.99,124,0,111.00,1915,Pakistan,34.81,56,7.31
9,61.4,Anwar Ali,5,9,342,81.99,43*,0,68.40,173,Pakistan,28.83,9,5.54
52,2.0,Asad Shafiq,0,2,18,68.37,84,0,-,1224,Pakistan,24.97,53,9.00
8,42.0,Haris Sohail,6,5,217,80.69,85*,0,36.16,280,Pakistan,40.00,9,5.16
22,328.1,Mohammad Irfan,54,38,1594,42.85,12,0,29.51,39,Pakistan,4.33,38,4.85
45,-,Nasir Jamshed,-,-,-,76.04,112,-,-,1413,Pakistan,33.64,45,-
23,-,Sarfraz Ahmed,-,-,-,85.20,65,-,-,455,Pakistan,25.27,34,-
361,2868.0,Shahid Afridi,391,363,13254,116.29,124,9,33.89,7870,Pakistan,23.49,389,4.62
91,-,Umar Akmal,-,-,-,86.67,102*,-,-,2732,Pakistan,35.94,102,-
249,45.2,Younis Khan,3,19,271,75.42,144,0,90.33,7177,Pakistan,31.75,259,5.97
4,39.0,Zulfiqar Babar,4,4,190,94.44,14*,0,47.50,34,Pakistan,17.00,4,4.87
