Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
40,-,LD Chandimal,-,-,-,75.75,111,-,-,1200,Sri Lanka,36.36,41,-
219,659.5,TM Dilshan,67,142,3166,86.50,160*,0,47.25,6619,Sri Lanka,35.39,244,4.79
13,243.2,HMRKB Herath,24,29,1060,61.90,14*,0,44.16,39,Sri Lanka,6.50,32,4.35
356,97.0,DPMD Jayawardene,7,27,558,78.16,144,0,79.71,10704,Sri Lanka,33.34,379,5.75
81,959.0,KMDN Kulasekara,132,122,4454,77.73,73,0,33.74,880,Sri Lanka,16.29,123,4.64
61,1005.4,SL Malinga,192,119,5114,76.21,56,5,26.63,346,Sri Lanka,8.04,123,5.08
63,347.0,AD Mathews,44,60,1611,82.96,80*,1,36.61,1544,Sri Lanka,33.56,77,4.64
32,266.5,NLTC Perera,62,38,1444,113.43,69*,3,23.29,456,Sri Lanka,17.53,40,5.41
311,-,KC Sangakkara,-,-,-,75.67,138*,-,-,10769,Sri Lanka,38.59,331,-
144,-,WU Tharanga,-,-,-,73.55,133,-,-,4689,Sri Lanka,34.22,151,-
18,4.1,HDRL Thirimanne,1,1,25,75.56,69,0,25.00,467,Sri Lanka,27.47,24,6.00
20,323.1,R Ashwin,53,35,1557,84.56,38,0,29.37,241,India,18.53,36,4.81
185,2.0,MS Dhoni,1,1,14,88.31,183*,0,14.00,6808,India,51.57,207,7.00
131,1.0,G Gambhir,0,1,13,86.13,150*,0,-,4822,India,40.18,135,13.00
100,1651.5,Z Khan,279,193,8134,73.55,34*,1,29.15,790,India,12.15,196,4.92
83,45.4,V Kohli,2,18,266,86.51,183,0,133.00,3696,India,51.33,86,5.82
9,145.1,PP Ojha,21,16,645,43.61,16*,0,30.71,41,India,41.00,17,4.44
84,945.5,IK Pathan,167,114,4968,79.17,83,1,29.74,1475,India,22.69,116,5.25
127,165.1,SK Raina,16,51,841,92.92,116*,0,52.56,3575,India,35.04,147,5.09
240,723.0,V Sehwag,95,144,3812,104.61,219,0,40.12,8186,India,35.43,246,5.27
76,78.5,RG Sharma,8,31,417,78.79,114,0,52.12,1966,India,32.76,81,5.28
7,130.2,UT Yadav,18,16,803,78.78,11*,0,44.61,26,India,-,16,6.16
