Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
140,2.0,MS Dhoni,1,1,14,89.21,183*,0,14.00,5317,India,51.12,159,7.00
92,1.0,G Gambhir,0,1,13,84.85,150*,0,-,3148,India,37.47,96,13.00
110,1821.5,Harbhajan Singh,239,200,7840,81.55,49,3,32.80,1061,India,12.93,209,4.30
11,129.4,RA Jadeja,12,18,655,76.16,60*,0,54.58,278,India,34.75,19,5.05
90,1429.3,Z Khan,235,168,7035,76.57,34*,1,29.93,719,India,13.07,171,4.92
18,4.4,V Kohli,0,2,33,83.49,107,0,-,759,India,54.21,20,7.07
35,778.5,A Nehra,127,97,3951,65.85,24,2,31.11,108,India,6.75,97,5.07
71,54.2,SK Raina,6,20,284,88.64,116*,0,47.33,2107,India,37.62,87,5.22
213,685.1,V Sehwag,88,134,3623,103.44,146,0,41.17,7036,India,34.32,219,5.28
18,360.2,S Sreesanth,63,45,2120,34.82,10*,1,33.65,39,India,4.33,46,5.88
230,655.2,Yuvraj Singh,82,129,3314,88.87,139,0,40.41,7345,India,37.09,250,5.05
151,453.1,TM Dilshan,49,99,2160,85.44,160,0,44.08,4180,Sri Lanka,33.70,174,4.76
298,97.0,DPMD Jayawardene,7,27,558,77.05,128,0,79.71,8702,Sri Lanka,32.47,317,5.75
5,73.0,S Randiv,10,8,334,66.12,56,0,33.40,82,Sri Lanka,16.40,9,4.57
29,18.0,SHT Kandamby,0,6,113,71.65,93*,0,-,776,Sri Lanka,32.33,31,6.27
44,516.4,KMDN Kulasekara,86,67,2365,67.64,57*,0,27.50,393,Sri Lanka,17.86,67,4.57
4,38.2,NLTC Perera,6,5,206,161.53,36*,0,34.33,84,Sri Lanka,42.00,6,5.37
28,115.0,TT Samaraweera,10,16,538,67.27,105*,0,53.80,625,Sri Lanka,27.17,33,4.67
250,-,KC Sangakkara,-,-,-,75.20,138*,-,-,8152,Sri Lanka,36.55,267,-
88,-,WU Tharanga,-,-,-,73.21,120,-,-,2818,Sri Lanka,32.76,92,-
26,260.3,T Thushara,46,36,1286,92.54,54*,1,27.95,385,Sri Lanka,19.25,36,4.93
3,60.4,UWMBCA Welegedara,13,7,360,44.44,2*,1,27.69,4,Sri Lanka,4.00,8,5.93
