Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,-,AB Barath,-,-,-,57.45,50,-,-,131,West Indies,26.20,5,-
9,118.0,SJ Benn,7,13,530,82.35,31,0,75.71,70,West Indies,8.75,14,4.49
11,81.0,DE Bernard,10,13,415,60.95,38,0,41.50,128,West Indies,12.80,16,5.12
82,664.4,DJ Bravo,121,90,3464,81.31,112*,0,28.62,1541,West Indies,23.34,102,5.21
3,-,DM Bravo,-,-,-,81.81,21,-,-,54,West Indies,18.00,5,-
14,41.3,N Deonarine,5,8,259,61.87,65*,0,51.80,336,West Indies,28.00,15,6.24
210,1103.5,CH Gayle,153,173,5229,83.66,153*,1,34.17,7757,West Indies,39.77,215,4.73
22,120.2,KA Pollard,22,20,648,90.78,62,0,29.45,404,West Indies,18.36,25,5.38
59,-,D Ramdin,-,-,-,78.35,74*,-,-,865,West Indies,19.65,76,-
16,278.4,R Rampaul,43,41,1397,78.12,26*,0,32.48,150,West Indies,10.71,44,5.01
27,261.2,DJG Sammy,29,34,1149,88.86,51,0,39.62,415,West Indies,23.05,36,4.39
101,482.1,E Chigumbura,79,82,2842,83.46,79,0,35.97,2241,Zimbabwe,24.35,108,5.89
25,-,CK Coventry,-,-,-,89.42,194*,-,-,685,Zimbabwe,28.54,27,-
15,197.5,AG Cremer,39,24,895,62.04,31*,1,22.94,152,Zimbabwe,15.20,24,4.52
5,39.0,GA Lamb,5,5,138,35.92,23,0,27.60,60,Zimbabwe,15.00,5,3.53
7,34.3,T Maruma,4,7,204,46.49,32,0,51.00,53,Zimbabwe,7.57,8,5.91
90,146.1,H Masakadza,23,36,820,75.67,178*,0,35.65,2420,Zimbabwe,28.13,90,5.61
42,640.5,RW Price,72,71,2478,54.56,46,0,34.41,287,Zimbabwe,9.25,74,3.86
83,23.0,V Sibanda,2,7,148,59.60,116,0,74.00,1796,Zimbabwe,22.17,84,6.43
104,14.0,T Taibu,2,2,61,65.89,107*,0,30.50,2340,Zimbabwe,27.20,117,4.35
96,38.0,BRM Taylor,9,11,244,66.70,118*,0,27.11,2594,Zimbabwe,29.81,97,6.42
84,891.3,P Utseya,80,102,3670,53.24,68*,0,45.87,739,Zimbabwe,13.68,106,4.11
