Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
137,1060.1,DJ Bravo,195,146,5712,82.55,112*,1,29.29,2938,West Indies,25.77,160,5.38
72,-,DM Bravo,-,-,-,69.65,100*,-,-,1953,West Indies,31.00,75,-
16,-,KA Edwards,-,-,-,67.00,123*,-,-,331,West Indies,23.64,16,-
252,1176.0,CH Gayle,158,184,5575,84.12,153*,1,35.28,8804,West Indies,37.46,257,4.74
10,142.2,JO Holder,27,19,732,80.99,22*,0,27.11,98,West Indies,16.33,19,5.14
34,460.4,SP Narine,72,51,1903,79.43,36,1,26.43,282,West Indies,10.84,51,4.13
81,298.0,KA Pollard,44,60,1655,95.01,119,0,37.61,1984,West Indies,25.76,87,5.55
83,-,D Ramdin,-,-,-,78.08,128,-,-,1429,West Indies,22.68,111,-
37,635.1,R Rampaul,108,83,3237,75.55,86*,2,29.97,343,West Indies,12.25,87,5.09
41,527.1,KAJ Roach,97,62,2584,52.17,34,3,26.63,216,West Indies,13.50,63,4.90
59,25.0,LMP Simmons,1,11,160,71.24,122,0,160.00,1779,West Indies,31.76,60,6.40
96,1317.3,Abdur Razzak,206,151,5989,76.25,53*,4,29.07,774,Bangladesh,13.34,152,4.54
5,59.3,Al-Amin Hossain,12,8,318,23.07,2*,0,26.50,3,Bangladesh,1.50,8,5.34
19,-,Anamul Haque,-,-,-,71.12,120,-,-,692,Bangladesh,36.42,21,-
51,-,Imrul Kayes,-,-,-,65.40,101,-,-,1384,Bangladesh,27.68,51,-
88,525.0,Mahmudullah,63,92,2664,72.31,75*,0,42.28,1917,Bangladesh,30.42,104,5.07
105,1148.1,Mashrafe Mortaza,173,138,5368,86.57,51*,1,31.02,1283,Bangladesh,14.74,138,4.67
123,-,Mushfiqur Rahim,-,-,-,70.25,117,-,-,2868,Bangladesh,27.84,134,-
35,60.1,Nasir Hossain,3,20,301,78.42,100,0,100.33,1018,Bangladesh,35.10,40,5.00
10,1.0,Shamsur Rahman,0,1,13,76.00,96,0,-,266,Bangladesh,26.60,10,13.00
15,144.1,Sohag Gazi,22,18,659,85.56,30,0,29.95,160,Bangladesh,14.54,19,4.57
128,1.0,Tamim Iqbal,0,2,13,77.98,154,0,-,3769,Bangladesh,29.67,129,13.00
