Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
23,3.0,W Barresi,0,1,20,72.15,67,0,-,609,Netherlands,29.00,24,6.66
47,316.5,PW Borren,46,48,1550,81.81,96,0,33.69,913,Netherlands,21.23,54,4.89
32,317.2,Mudassar Bukhari,53,42,1463,77.67,71,0,27.60,494,Netherlands,17.64,42,4.61
22,92.1,TLW Cooper,13,19,438,70.16,101,0,33.69,976,Netherlands,48.80,23,4.75
4,60.5,MAA Jamil,7,8,315,52.00,10*,0,45.00,13,Netherlands,-,8,5.17
7,-,SJ Myburgh,-,-,-,83.57,56,-,-,173,Netherlands,24.71,7,-
2,11.0,MJG Rippon,1,2,52,70.83,14*,0,52.00,17,Netherlands,17.00,2,4.72
21,213.4,E Schiferli,33,29,996,74.52,41,0,30.18,158,Netherlands,10.53,29,4.66
8,42.0,MR Swart,3,7,222,67.94,52,0,74.00,142,Netherlands,20.28,8,5.28
37,-,ES Szwarczynski,-,-,-,69.33,98,-,-,970,Netherlands,27.71,38,-
30,55.1,DLS van Bunge,11,13,329,66.41,80,0,29.90,623,Netherlands,21.48,35,5.96
39,256.0,AR Cusack,52,44,1165,64.17,71,1,22.40,679,Ireland,22.63,50,4.55
18,261.3,GH Dockrell,40,33,1095,67.20,19,0,27.37,84,Ireland,10.50,34,4.18
51,472.2,DT Johnston,65,61,2021,95.41,45*,1,31.09,707,Ireland,19.10,65,4.27
36,-,EC Joyce,-,-,-,68.47,116*,-,-,1201,Ireland,36.39,36,-
40,189.1,JF Mooney,35,34,1009,76.34,55,0,28.82,710,Ireland,23.66,47,5.33
3,37.0,TJ Murtagh,3,5,191,56.81,15,0,63.66,25,Ireland,8.33,6,5.16
66,335.4,KJ O'Brien,59,59,1648,83.23,142,0,27.93,1907,Ireland,34.05,72,4.90
55,-,NJ O'Brien,-,-,-,67.15,72,-,-,1368,Ireland,27.36,55,-
64,-,WTS Porterfield,-,-,-,66.67,112*,-,-,1881,Ireland,30.83,64,-
42,179.1,PR Stirling,24,29,804,95.69,177,0,33.50,1601,Ireland,39.04,42,4.48
42,-,GC Wilson,-,-,-,74.25,113,-,-,975,Ireland,25.65,43,-
