Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
86,227.5,RS Bopara,30,54,1095,79.14,101*,0,36.50,2216,England,32.58,94,4.80
14,-,JC Buttler,-,-,-,126.27,75,-,-,298,England,24.83,19,-
5,1.0,MA Carberry,0,1,12,62.79,63,0,-,108,England,21.60,5,12.00
1,10.0,CJ Jordan,3,1,51,56.00,14,0,17.00,14,England,14.00,1,5.10
101,-,EJG Morgan,-,-,-,86.07,124*,-,-,3165,England,39.56,107,-
125,66.4,KP Pietersen,7,23,370,86.58,130,0,52.85,4440,England,40.73,136,5.55
18,321.3,WB Rankin,52,40,1543,36.36,7*,0,29.67,40,England,6.66,42,4.79
19,51.0,JE Root,3,13,328,82.15,79*,0,109.33,626,England,39.12,20,6.43
6,39.0,BA Stokes,6,4,220,76.99,27,1,36.66,87,England,14.50,10,5.64
13,179.2,JC Tredwell,36,23,896,47.89,16,0,24.88,57,England,9.50,24,4.99
37,173.0,LJ Wright,15,37,884,87.59,52,0,58.93,706,England,21.39,48,5.10
27,-,GJ Bailey,-,-,-,84.54,125*,-,-,1061,Australia,46.13,29,-
211,420.5,MJ Clarke,56,103,2113,78.65,130,1,37.73,7581,Australia,45.12,232,5.02
9,96.1,JP Faulkner,18,13,481,90.81,54*,0,26.72,178,Australia,25.42,13,5.00
1,24.0,Fawad Ahmed,3,3,145,200.00,4*,0,48.33,4,Australia,-,3,6.04
11,1.0,AJ Finch,0,1,2,95.57,148,0,-,324,Australia,29.45,12,2.00
13,-,PJ Hughes,-,-,-,74.71,138*,-,-,461,Australia,38.41,14,-
74,1046.4,MG Johnson,200,126,5019,93.36,73*,3,25.09,788,Australia,16.41,129,4.79
26,419.1,CJ McKay,87,50,1925,53.35,30,2,22.12,151,Australia,7.55,50,4.59
22,46.1,AC Voges,5,13,255,87.81,112*,0,51.00,721,Australia,48.06,25,5.52
36,-,MS Wade,-,-,-,69.55,75,-,-,738,Australia,21.70,40,-
144,968.0,SR Watson,159,142,4633,89.43,185*,0,29.13,5019,Australia,41.82,165,4.78
