Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
214,1740.3,Abdul Razzaq,259,237,8217,81.20,112,3,31.72,4882,Pakistan,30.51,247,4.72
10,119.0,Abdur Rehman,12,13,513,45.11,31,0,42.75,60,Pakistan,7.50,13,4.31
10,-,Asad Shafiq,-,-,-,70.87,50,-,-,236,Pakistan,23.60,10,-
24,60.2,Fawad Alam,4,10,332,74.04,64,0,83.00,602,Pakistan,40.13,26,5.50
37,19.2,Imran Farhat,6,8,110,70.01,107,0,18.33,1114,Pakistan,30.94,37,5.68
57,340.5,Mohammad Hafeez,44,53,1540,61.46,92,0,35.00,1185,Pakistan,21.16,57,4.51
287,2175.0,Shahid Afridi,286,281,10084,113.37,124,3,35.25,6407,Pakistan,23.81,305,4.63
80,1244.0,Shoaib Akhtar,241,155,5853,74.28,43,4,24.28,390,Pakistan,9.28,156,4.70
7,69.1,Wahab Riaz,15,8,352,107.50,21,0,23.46,43,Pakistan,7.16,8,5.08
200,37.2,Younis Khan,2,15,224,75.23,144,0,112.00,5910,Pakistan,32.65,206,6.00
4,-,Zulqarnain Haider,-,-,-,70.58,19*,-,-,48,Pakistan,24.00,4,-
35,-,HM Amla,-,-,-,92.47,140,-,-,1844,South Africa,59.48,36,-
36,517.0,J Botha,60,60,2381,84.79,46,0,39.68,407,South Africa,17.69,63,4.60
104,2.0,AB de Villiers,0,1,22,90.03,146,0,-,3995,South Africa,44.88,108,11.00
58,132.1,JP Duminy,17,33,660,82.28,129,0,38.82,1667,South Africa,38.76,65,4.99
6,-,CA Ingram,-,-,-,94.71,124,-,-,287,South Africa,71.75,7,-
292,1706.4,JH Kallis,256,268,8234,72.68,139,2,32.16,10919,South Africa,45.68,306,4.82
8,-,DA Miller,-,-,-,130.43,51,-,-,150,South Africa,30.00,11,-
12,277.5,M Morkel,53,31,1382,89.74,25,0,26.07,105,South Africa,13.12,32,4.97
4,132.2,WD Parnell,30,15,820,68.42,49,2,27.33,78,South Africa,26.00,15,6.19
157,171.0,GC Smith,18,43,951,83.19,141,0,52.83,5927,South Africa,40.31,159,5.56
14,345.2,DW Steyn,59,41,1857,90.52,35,0,31.47,86,South Africa,9.55,42,5.37
