Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
33,503.1,R Ashwin,78,56,2425,83.55,38,0,31.08,376,India,17.90,57,4.81
14,-,S Dhawan,-,-,-,88.01,114,-,-,551,India,42.38,14,-
51,572.0,RA Jadeja,86,71,2712,81.81,78,1,31.53,1174,India,32.61,74,4.74
52,-,KD Karthik,-,-,-,73.43,79,-,-,1153,India,26.81,61,-
104,60.3,V Kohli,2,25,352,86.46,183,0,176.00,4376,India,49.16,107,5.81
7,130.0,B Kumar,23,16,525,101.56,31,0,22.82,65,India,21.66,16,4.03
145,192.2,SK Raina,20,61,987,91.41,116*,0,49.35,4176,India,36.31,168,5.13
21,496.1,I Sharma,92,63,2777,35.59,13,0,30.18,63,India,4.84,64,5.59
92,87.5,RG Sharma,8,34,450,76.56,114,0,56.25,2401,India,32.01,97,5.12
13,-,M Vijay,-,-,-,66.40,33,-,-,253,India,19.46,14,-
9,200.2,UT Yadav,29,26,1206,61.90,11*,0,41.58,26,India,26.00,26,6.01
55,-,LD Chandimal,-,-,-,73.82,111,-,-,1447,Sri Lanka,31.45,60,-
9,55.0,LHD Dilhara,6,8,261,77.57,29,0,43.50,83,Sri Lanka,9.22,9,4.74
6,61.4,RMS Eranga,13,9,349,20.83,2*,0,26.84,5,Sri Lanka,1.66,10,5.65
19,359.2,HMRKB Herath,41,44,1553,67.25,17*,0,37.87,76,Sri Lanka,7.60,47,4.32
373,97.0,DPMD Jayawardene,7,27,558,78.56,144,0,79.71,11237,Sri Lanka,33.54,399,5.75
71,1189.0,SL Malinga,228,141,6030,81.00,56,5,26.44,405,Sri Lanka,8.43,147,5.07
81,483.4,AD Mathews,66,81,2186,82.48,80*,1,33.12,2001,Sri Lanka,34.50,101,4.51
29,157.5,BMAJ Mendis,23,32,781,80.96,72,0,33.95,468,Sri Lanka,20.34,39,4.94
325,-,KC Sangakkara,-,-,-,75.95,138*,-,-,11355,Sri Lanka,39.15,348,-
159,-,WU Tharanga,-,-,-,74.35,174*,-,-,5166,Sri Lanka,34.44,166,-
33,8.2,HDRL Thirimanne,1,2,41,68.75,102*,0,41.00,845,Sri Lanka,28.16,47,4.92
