Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
16,113.2,CJ Anderson,25,17,708,150.47,131*,1,28.32,477,New Zealand,36.69,18,6.24
8,-,DG Brownlie,-,-,-,76.12,47,-,-,169,New Zealand,24.14,9,-
86,15.1,MJ Guptill,2,8,78,80.17,189*,0,39.00,2945,New Zealand,38.24,89,5.14
1,47.0,MJ Henry,14,5,260,33.33,1,0,18.57,1,New Zealand,1.00,5,5.53
19,-,TWM Latham,-,-,-,73.25,86,-,-,389,New Zealand,24.31,20,-
10,232.4,MJ McClenaghan,55,27,1368,54.54,34*,1,24.87,54,New Zealand,27.00,27,5.87
1,66.5,AF Milne,5,10,346,400.00,12*,0,69.20,12,New Zealand,-,10,5.17
24,-,L Ronchi,-,-,-,115.54,99,-,-,617,New Zealand,30.85,30,-
129,7.0,LRPL Taylor,0,4,35,82.37,131*,0,-,4492,New Zealand,40.46,141,5.00
177,2221.3,DL Vettori,289,263,9171,81.97,83,2,31.73,2151,New Zealand,17.20,280,4.12
53,131.3,KS Williamson,23,36,724,80.62,145*,0,31.47,1948,New Zealand,42.34,58,5.50
55,13.1,Ahmed Shehzad,1,7,97,72.15,124,0,97.00,1861,Pakistan,34.46,55,7.36
8,51.4,Anwar Ali,5,8,280,78.68,43*,0,56.00,155,Pakistan,31.00,8,5.41
7,34.0,Haris Sohail,6,4,179,78.75,85*,0,29.83,215,Pakistan,35.83,8,5.26
153,1052.2,Mohammad Hafeez,122,140,4273,73.07,140*,0,35.02,4456,Pakistan,30.94,153,4.06
21,318.1,Mohammad Irfan,52,37,1532,43.33,12,0,29.46,39,Pakistan,4.33,37,4.81
44,-,Nasir Jamshed,-,-,-,76.25,112,-,-,1413,Pakistan,34.46,44,-
22,-,Sarfraz Ahmed,-,-,-,84.11,65,-,-,429,Pakistan,25.23,33,-
360,2858.0,Shahid Afridi,390,362,13221,116.26,124,9,33.90,7857,Pakistan,23.52,388,4.62
40,491.3,Sohail Tanvir,71,60,2566,87.11,59,1,36.14,399,Pakistan,13.75,62,5.22
90,-,Umar Akmal,-,-,-,86.81,102*,-,-,2726,Pakistan,36.34,101,-
248,45.2,Younis Khan,3,19,271,75.50,144,0,90.33,7165,Pakistan,31.84,258,5.97
