Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,36.5,CJ Anderson,8,6,197,105.83,46,0,24.62,127,New Zealand,25.40,6,5.34
74,11.1,MJ Guptill,2,6,55,82.40,189*,0,27.50,2557,New Zealand,39.33,76,4.92
6,133.3,MJ McClenaghan,40,15,761,27.50,4,1,19.02,11,New Zealand,11.00,15,5.70
191,-,BB McCullum,-,-,-,89.92,166,-,-,5017,New Zealand,30.59,221,-
48,395.2,NL McCullum,43,57,1913,88.86,65,0,44.48,918,New Zealand,21.85,59,4.83
96,1288.3,KD Mills,230,158,6076,80.58,54,1,26.41,988,New Zealand,15.68,159,4.71
8,43.1,JDS Neesham,12,8,245,79.80,42*,0,20.41,83,New Zealand,13.83,8,5.67
12,-,L Ronchi,-,-,-,120.78,64,-,-,215,New Zealand,19.54,15,-
34,63.5,JD Ryder,11,18,399,89.35,107,0,36.27,1100,New Zealand,33.33,40,6.25
117,7.0,LRPL Taylor,0,4,35,81.67,131*,0,-,3918,New Zealand,38.79,129,5.00
42,107.0,KS Williamson,17,29,580,77.22,145*,0,34.11,1275,New Zealand,35.41,47,5.42
128,997.5,DJ Bravo,179,138,5389,80.58,112*,1,30.10,2553,West Indies,23.63,151,5.40
66,-,DM Bravo,-,-,-,70.67,100*,-,-,1861,West Indies,32.64,69,-
27,-,J Charles,-,-,-,82.31,130,-,-,838,West Indies,31.03,27,-
25,76.3,N Deonarine,6,17,428,68.69,65*,0,71.33,597,West Indies,27.13,27,5.59
8,95.2,JO Holder,17,12,474,66.66,19*,0,27.88,68,West Indies,11.33,12,4.97
30,393.5,SP Narine,63,43,1620,77.01,36,1,25.71,258,West Indies,10.75,43,4.11
22,-,KOA Powell,-,-,-,78.45,83,-,-,619,West Indies,28.13,22,-
76,-,D Ramdin,-,-,-,75.24,96,-,-,1155,West Indies,19.91,102,-
35,588.3,R Rampaul,102,77,2956,76.16,86*,2,28.98,342,West Indies,12.66,81,5.02
88,731.0,DJG Sammy,75,103,3330,101.31,84,0,44.40,1461,West Indies,23.95,107,4.55
51,22.0,LMP Simmons,1,9,118,71.06,122,0,118.00,1523,West Indies,31.72,52,5.36
