Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
50,-,LD Chandimal,-,-,-,74.90,111,-,-,1367,Sri Lanka,33.34,53,-
233,681.1,TM Dilshan,68,148,3250,86.37,160*,0,47.79,7254,Sri Lanka,36.82,258,4.77
84,1043.0,KMDN Kulasekara,148,132,4848,79.02,73,1,32.75,923,Sri Lanka,16.48,134,4.64
66,1126.1,SL Malinga,217,133,5701,78.95,56,5,26.27,379,Sri Lanka,8.42,139,5.06
74,444.4,AD Mathews,58,74,2042,83.68,80*,1,35.20,1790,Sri Lanka,33.77,93,4.59
25,150.0,BMAJ Mendis,22,28,734,81.76,72,0,33.36,417,Sri Lanka,21.94,35,4.89
6,-,MDKJ Perera,-,-,-,84.26,56,-,-,166,Sri Lanka,55.33,7,-
39,360.5,NLTC Perera,75,52,1988,110.48,69*,3,26.50,506,Sri Lanka,15.81,56,5.50
318,-,KC Sangakkara,-,-,-,75.75,138*,-,-,11026,Sri Lanka,38.68,340,-
7,79.0,SMSM Senanayake,10,9,388,90.00,22*,0,38.80,63,Sri Lanka,15.75,10,4.91
27,4.1,HDRL Thirimanne,1,1,25,75.12,102*,0,25.00,743,Sri Lanka,30.95,39,6.00
88,1223.3,Abdur Razzak,200,140,5493,71.32,35,4,27.46,669,Bangladesh,12.16,141,4.48
7,-,Anamul Haque,-,-,-,72.94,120,-,-,248,Bangladesh,35.42,8,-
12,-,Jahurul Islam,-,-,-,72.97,53,-,-,270,Bangladesh,24.54,13,-
74,448.1,Mahmudullah,53,77,2268,70.57,68*,0,42.79,1621,Bangladesh,32.42,88,5.06
166,116.1,Mohammad Ashraful,18,40,661,70.10,109,0,36.72,3426,Bangladesh,22.39,174,5.69
5,5.0,Mominul Haque,2,2,23,68.96,31,0,11.50,80,Bangladesh,16.00,7,4.60
106,-,Mushfiqur Rahim,-,-,-,67.05,101,-,-,2263,Bangladesh,26.01,116,-
19,30.4,Nasir Hossain,3,11,163,79.16,100,0,54.33,604,Bangladesh,43.14,22,5.31
27,366.2,Shahadat Hossain,47,50,2143,52.31,16*,0,45.59,79,Bangladesh,7.90,51,5.84
5,63.4,Sohag Gazi,11,7,254,85.71,30,0,23.09,72,Bangladesh,18.00,8,3.98
2,20.0,Ziaur Rahman,1,3,100,0.00,0,0,100.00,0,Bangladesh,0.00,3,5.00
