Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
27,423.1,R Ashwin,66,46,2038,82.97,38,0,30.87,312,India,18.35,47,4.81
195,2.0,MS Dhoni,1,1,14,88.28,183*,0,14.00,7244,India,52.11,218,7.00
142,1.0,G Gambhir,0,1,13,85.44,150*,0,-,5214,India,39.80,146,13.00
45,492.4,RA Jadeja,69,61,2366,80.47,78,0,34.28,989,India,29.96,64,4.80
94,52.3,V Kohli,2,22,306,85.98,183,0,153.00,4054,India,50.04,97,5.82
3,65.0,B Kumar,9,7,270,78.57,20*,0,30.00,22,India,11.00,7,4.15
1,29.0,Mohammed Shami,3,4,128,0.00,0*,0,42.66,0,India,-,4,4.41
137,179.2,SK Raina,19,57,918,91.71,116*,0,48.31,3985,India,36.55,158,5.11
19,419.1,I Sharma,75,53,2356,35.88,13,0,31.41,61,India,5.08,54,5.62
82,87.5,RG Sharma,8,34,450,78.33,114,0,56.25,2061,India,31.22,87,5.12
259,815.2,Yuvraj Singh,109,153,4122,87.67,139,1,37.81,8211,India,37.15,281,5.05
119,14.4,IR Bell,6,6,88,74.43,126*,0,14.66,3904,England,35.81,123,6.00
49,563.3,TT Bresnan,84,67,3054,91.12,80,1,36.35,719,England,19.97,68,5.41
2,-,JC Buttler,-,-,-,127.27,14,-,-,14,England,7.00,2,-
60,-,AN Cook,-,-,-,78.99,137,-,-,2306,England,40.45,60,-
7,185.4,JW Dernbach,30,22,1166,50.00,5,0,38.86,17,England,2.83,22,6.28
11,260.5,ST Finn,45,28,1239,91.95,35,0,27.53,80,England,16.00,29,4.75
85,-,EJG Morgan,-,-,-,84.70,115,-,-,2659,England,39.10,90,-
22,191.5,SR Patel,23,31,1045,93.23,70*,1,45.43,482,England,32.13,35,5.44
120,66.4,KP Pietersen,7,23,370,86.84,130,0,52.85,4363,England,41.95,131,5.55
3,16.0,JE Root,0,3,80,86.84,57*,0,-,132,England,66.00,4,5.00
8,105.0,JC Tredwell,20,13,512,42.85,16,0,25.60,45,England,11.25,13,4.87
