Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
42,-,LD Chandimal,-,-,-,75.51,111,-,-,1206,Sri Lanka,35.47,43,-
221,662.5,TM Dilshan,67,143,3180,86.57,160*,0,47.46,6673,Sri Lanka,35.30,246,4.79
13,257.2,HMRKB Herath,26,31,1117,61.90,14*,0,42.96,39,Sri Lanka,6.50,34,4.34
357,97.0,DPMD Jayawardene,7,27,558,78.18,144,0,79.71,10769,Sri Lanka,33.44,381,5.75
61,1023.1,SL Malinga,196,121,5210,76.21,56,5,26.58,346,Sri Lanka,8.04,125,5.09
64,362.4,AD Mathews,47,62,1674,84.20,80*,1,35.61,1615,Sri Lanka,35.10,79,4.61
18,118.0,BMAJ Mendis,16,21,549,84.87,48,0,34.31,275,Sri Lanka,22.91,21,4.65
32,283.5,NLTC Perera,66,40,1520,113.43,69*,3,23.03,456,Sri Lanka,17.53,42,5.35
312,-,KC Sangakkara,-,-,-,75.68,138*,-,-,10842,Sri Lanka,38.72,333,-
146,-,WU Tharanga,-,-,-,73.67,133,-,-,4756,Sri Lanka,34.46,153,-
-,12.0,I Udana,0,2,84,-,-,0,-,-,Sri Lanka,-,2,7.00
21,338.1,R Ashwin,54,37,1625,87.33,38,0,30.09,262,India,18.71,38,4.80
187,2.0,MS Dhoni,1,1,14,88.11,183*,0,14.00,6850,India,51.11,209,7.00
3,61.1,AB Dinda,6,8,389,60.00,16,0,64.83,18,India,6.00,8,6.35
133,1.0,G Gambhir,0,1,13,86.09,150*,0,-,4989,India,40.89,137,13.00
101,1667.5,Z Khan,281,195,8212,73.46,34*,1,29.22,792,India,12.00,198,4.92
85,45.4,V Kohli,2,18,266,86.02,183,0,133.00,3735,India,50.47,88,5.82
86,959.5,IK Pathan,168,116,5054,79.19,83,1,30.08,1515,India,22.95,118,5.26
129,165.1,SK Raina,16,51,841,93.43,116*,0,52.56,3641,India,35.34,149,5.09
242,724.0,V Sehwag,95,145,3815,104.56,219,0,40.15,8204,India,35.21,248,5.26
1,34.2,R Sharma,6,4,177,50.00,1,0,29.50,1,India,1.00,4,5.15
78,79.5,RG Sharma,8,32,421,78.60,114,0,52.62,1966,India,31.70,83,5.27
