Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,540.1,R Ashwin,83,60,2630,82.45,38,0,31.68,409,India,17.04,61,4.86
22,-,S Dhawan,-,-,-,89.85,116,-,-,886,India,42.19,22,-
202,6.0,MS Dhoni,1,2,31,88.54,183*,0,31.00,7516,India,52.19,229,5.16
56,658.5,RA Jadeja,97,80,3045,79.93,78,1,31.39,1255,India,31.37,83,4.62
111,66.3,V Kohli,2,29,406,87.50,183,0,203.00,4804,India,51.10,116,6.10
10,165.0,B Kumar,26,20,694,75.00,31,0,26.69,93,India,15.50,20,4.20
152,204.2,SK Raina,21,66,1032,91.59,116*,0,49.14,4361,India,36.34,177,5.05
24,528.1,I Sharma,96,67,3011,35.29,13,0,31.36,66,India,5.07,68,5.70
100,87.5,RG Sharma,8,34,450,76.97,141*,0,56.25,2752,India,33.97,105,5.12
13,222.2,R Vinay Kumar,35,29,1269,58.90,27*,0,36.25,86,India,9.55,29,5.70
262,830.2,Yuvraj Singh,111,157,4226,87.64,139,1,38.07,8218,India,36.68,285,5.08
30,-,GJ Bailey,-,-,-,88.52,125*,-,-,1281,Australia,51.24,32,-
19,376.2,XJ Doherty,47,45,1776,54.69,15*,0,37.78,99,Australia,14.14,48,4.71
11,121.1,JP Faulkner,23,16,653,108.90,64*,0,28.39,269,Australia,33.62,16,5.38
14,1.4,AJ Finch,1,2,4,93.98,148,0,4.00,484,Australia,34.57,15,2.40
93,-,BJ Haddin,-,-,-,82.13,110,-,-,2649,Australia,31.53,99,-
16,-,PJ Hughes,-,-,-,75.39,138*,-,-,613,Australia,40.86,17,-
75,1075.4,MG Johnson,205,129,5171,93.76,73*,3,25.22,797,Australia,16.60,132,4.80
27,446.1,CJ McKay,90,53,2074,56.44,30,2,23.04,162,Australia,8.10,53,4.64
16,69.3,GJ Maxwell,7,13,394,123.67,56*,0,56.28,350,Australia,29.16,16,5.66
25,50.1,AC Voges,6,15,276,87.63,112*,0,46.00,815,Australia,47.94,28,5.50
147,989.0,SR Watson,162,145,4785,89.53,185*,0,29.53,5091,Australia,41.39,168,4.83
