Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
23,367.1,R Ashwin,56,40,1742,85.75,38,0,31.10,295,India,21.07,41,4.74
189,2.0,MS Dhoni,1,1,14,88.45,183*,0,14.00,7021,India,52.00,212,7.00
3,84.0,AB Dinda,10,11,517,60.00,16,0,51.70,18,India,6.00,11,6.15
136,1.0,G Gambhir,0,1,13,85.95,150*,0,-,5085,India,40.68,140,13.00
88,51.3,V Kohli,2,21,297,86.33,183,0,148.50,3886,India,51.13,91,5.76
-,9.0,B Kumar,2,1,27,-,-,0,13.50,-,India,-,1,3.00
132,169.2,SK Raina,16,53,876,92.69,116*,0,54.75,3742,India,35.63,152,5.17
244,732.0,V Sehwag,96,146,3853,104.51,219,0,40.13,8242,India,35.07,250,5.26
16,368.5,I Sharma,65,47,2096,34.05,13,0,32.24,47,India,4.70,48,5.68
81,87.5,RG Sharma,8,34,450,77.93,114,0,56.25,1978,India,30.43,86,5.12
253,810.2,Yuvraj Singh,109,151,4093,87.58,139,1,37.55,8053,India,37.45,275,5.05
13,8.0,Azhar Ali,0,3,41,65.50,96,0,-,450,Pakistan,45.00,13,5.12
3,101.2,Junaid Khan,21,14,511,22.22,1*,0,24.33,2,Pakistan,2.00,14,5.04
122,-,Kamran Akmal,-,-,-,84.07,124,-,-,2930,Pakistan,27.12,141,-
96,4.0,Misbah-ul-Haq,0,1,30,74.10,93*,0,-,3011,Pakistan,41.81,107,7.50
108,733.5,Mohammad Hafeez,90,100,2951,68.13,139*,0,32.78,2795,Pakistan,26.87,108,4.02
1,21.3,Mohammad Irfan,1,3,135,60.00,3*,0,135.00,3,Pakistan,-,3,6.27
20,-,Nasir Jamshed,-,-,-,92.09,112,-,-,815,Pakistan,47.94,20,-
42,621.2,Saeed Ajmal,109,71,2579,58.61,33,1,23.66,211,Pakistan,8.79,72,4.15
181,1107.0,Shoaib Malik,139,165,5028,78.47,143,0,36.17,5287,Pakistan,33.25,204,4.54
55,871.1,Umar Gul,158,110,4430,70.07,39,2,28.03,384,Pakistan,9.84,112,5.08
236,45.2,Younis Khan,3,19,271,75.75,144,0,90.33,6882,Pakistan,32.30,246,5.97
