Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,29.0,R Ashwin,6,3,134,111.76,38,0,22.33,38,India,19.00,3,4.62
97,1.0,G Gambhir,0,1,13,84.87,150*,0,-,3389,India,38.07,101,13.00
33,9.4,V Kohli,0,4,60,82.31,118,0,-,1350,India,46.55,36,6.20
41,877.5,A Nehra,147,109,4500,59.72,24,2,30.61,132,India,6.28,109,5.12
20,341.1,MM Patel,52,44,1653,65.26,15,0,31.78,62,India,6.88,46,4.84
27,150.2,YK Pathan,21,31,878,105.46,59*,0,41.80,405,India,22.50,38,5.84
88,61.2,SK Raina,6,23,332,90.15,116*,0,55.33,2528,India,36.11,105,5.41
1,-,WP Saha,-,-,-,80.00,4,-,-,4,India,4.00,1,-
21,390.4,S Sreesanth,71,49,2356,36.36,10*,1,33.18,44,India,4.00,50,6.03
6,-,M Vijay,-,-,-,69.27,29,-,-,115,India,19.16,6,-
236,687.2,Yuvraj Singh,87,133,3465,87.91,139,0,39.82,7520,India,36.86,256,5.04
27,91.2,GD Elliott,19,22,437,70.12,115,0,23.00,716,New Zealand,34.09,36,4.78
33,10.5,MJ Guptill,2,5,53,82.34,122*,0,26.50,989,New Zealand,32.96,34,4.89
15,-,GJ Hopkins,-,-,-,74.74,45,-,-,219,New Zealand,14.60,23,-
29,-,JM How,-,-,-,69.97,139,-,-,939,New Zealand,33.53,32,-
10,84.4,NL McCullum,8,11,385,68.20,36,0,48.12,148,New Zealand,14.80,11,4.54
7,78.0,AJ McKay,16,10,348,29.41,4*,0,21.75,10,New Zealand,5.00,10,4.46
70,983.4,KD Mills,181,118,4623,78.98,54,1,25.54,782,New Zealand,17.37,119,4.69
147,946.2,SB Styris,128,148,4490,79.08,141,1,35.07,4066,New Zealand,32.52,170,4.74
82,7.0,LRPL Taylor,0,4,35,82.00,128*,0,-,2552,New Zealand,36.45,89,5.00
52,722.1,DR Tuffey,110,92,3534,79.30,36,0,32.12,295,New Zealand,9.51,94,4.89
6,17.0,KS Williamson,1,6,74,64.31,108,0,74.00,146,New Zealand,24.33,7,4.35
