Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,42.1,DT Christian,7,6,225,98.49,39,0,32.14,131,Australia,32.75,6,5.33
192,394.4,MJ Clarke,53,93,2006,78.06,130,1,37.84,6799,Australia,45.32,210,5.08
7,185.0,XJ Doherty,27,22,813,56.75,10,0,30.11,21,Australia,7.00,22,4.39
4,-,PJ Forrest,-,-,-,74.84,104,-,-,238,Australia,59.50,4,-
13,171.5,RJ Harris,44,20,832,100.00,21,3,18.90,48,Australia,8.00,21,4.84
7,145.5,BW Hilfenhaus,25,17,801,46.03,16,1,32.04,29,Australia,9.66,17,5.49
38,91.5,DJ Hussey,14,26,480,93.57,111,0,34.28,1224,Australia,37.09,45,5.22
143,39.0,MEK Hussey,2,12,227,88.23,109*,0,113.50,5023,Australia,50.23,171,5.82
100,1762.1,B Lee,361,204,8327,81.75,57,9,23.06,977,Australia,16.55,208,4.72
6,-,MS Wade,-,-,-,73.76,67,-,-,149,Australia,24.83,6,-
16,-,DA Warner,-,-,-,79.56,74,-,-,331,Australia,20.68,16,-
28,-,LD Chandimal,-,-,-,77.30,111,-,-,957,Sri Lanka,41.60,28,-
206,607.5,TM Dilshan,65,133,2923,86.44,160,0,44.96,6099,Sri Lanka,34.65,230,4.80
8,176.2,HMRKB Herath,18,21,760,58.82,9,0,42.22,20,Sri Lanka,6.66,24,4.31
343,97.0,DPMD Jayawardene,7,27,558,77.76,144,0,79.71,10365,Sri Lanka,33.65,365,5.75
71,845.0,KMDN Kulasekara,117,108,3895,75.30,57*,0,33.29,744,Sri Lanka,16.17,109,4.60
66,683.2,MF Maharoof,125,94,3243,85.16,69*,2,25.94,993,Sri Lanka,19.86,97,4.74
54,899.0,SL Malinga,176,106,4475,75.80,56,5,25.42,307,Sri Lanka,8.07,110,4.97
57,290.4,AD Mathews,42,52,1361,82.35,77*,1,32.40,1428,Sri Lanka,34.00,69,4.68
25,214.5,NLTC Perera,48,31,1136,117.16,69*,2,23.66,355,Sri Lanka,17.75,32,5.28
298,-,KC Sangakkara,-,-,-,75.35,138*,-,-,10049,Sri Lanka,37.63,317,-
8,-,HDRL Thirimanne,-,-,-,91.10,69,-,-,215,Sri Lanka,26.87,10,-
