Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
16,207.4,TL Best,33,25,1087,60.80,24,0,32.93,76,West Indies,9.50,25,5.23
124,967.3,DJ Bravo,173,134,5214,80.77,112*,1,30.13,2495,West Indies,23.99,147,5.38
62,-,DM Bravo,-,-,-,69.39,100*,-,-,1687,West Indies,31.24,65,-
23,-,J Charles,-,-,-,81.44,130,-,-,764,West Indies,33.21,23,-
249,1172.0,CH Gayle,157,183,5556,84.24,153*,1,35.38,8743,West Indies,37.68,254,4.74
5,64.1,JO Holder,12,8,295,57.37,19*,0,24.58,35,West Indies,8.75,8,4.59
27,353.5,SP Narine,60,39,1464,79.14,36,1,24.40,258,West Indies,11.72,39,4.13
84,719.0,DJG Sammy,74,99,3253,99.09,84,0,43.95,1313,West Indies,21.88,103,4.52
144,740.1,MN Samuels,80,112,3531,72.74,126,0,44.13,3799,West Indies,31.13,154,4.77
47,15.0,LMP Simmons,1,6,82,70.23,122,0,82.00,1385,West Indies,31.47,48,5.46
45,2.5,DS Smith,0,2,17,70.31,107,0,-,1059,West Indies,24.62,47,6.00
24,2.3,Ahmed Shehzad,0,2,20,65.56,115,0,-,596,Pakistan,25.91,24,8.00
2,30.0,Asad Ali,2,4,115,81.25,11,0,57.50,13,Pakistan,6.50,4,3.83
2,-,Haris Sohail,-,-,-,72.88,26,-,-,43,Pakistan,21.50,3,-
12,234.0,Junaid Khan,47,30,1147,52.50,25,0,24.40,42,Pakistan,6.00,30,4.90
114,4.0,Misbah-ul-Haq,0,1,30,73.38,96*,0,-,3819,Pakistan,44.40,125,7.50
126,871.0,Mohammad Hafeez,102,118,3474,69.91,139*,0,34.05,3295,Pakistan,27.23,126,3.98
10,155.3,Mohammad Irfan,29,19,711,38.23,4*,0,24.51,13,Pakistan,4.33,19,4.57
36,-,Nasir Jamshed,-,-,-,79.28,112,-,-,1259,Pakistan,38.15,36,-
55,778.0,Saeed Ajmal,140,88,3248,61.70,33,2,23.20,290,Pakistan,8.52,89,4.17
332,2617.0,Shahid Afridi,358,333,12072,114.64,124,9,33.72,7303,Pakistan,23.48,359,4.61
67,-,Umar Akmal,-,-,-,85.73,102*,-,-,2176,Pakistan,38.85,76,-
