Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
74,1008.5,Abdur Razzak,165,115,4502,69.72,33,3,27.28,578,Bangladesh,13.13,115,4.46
34,-,Imrul Kayes,-,-,-,66.24,101,-,-,1005,Bangladesh,29.55,34,-
49,2.0,Junaid Siddique,0,2,13,68.50,100,0,-,1133,Bangladesh,23.60,50,6.50
53,319.0,Mahmudullah,33,56,1677,67.09,64*,0,50.81,1097,Bangladesh,28.86,63,5.25
79,-,Mushfiqur Rahim,-,-,-,64.53,98,-,-,1527,Bangladesh,23.13,88,-
37,263.0,Naeem Islam,33,40,1254,64.71,73*,0,38.00,576,Bangladesh,25.04,44,4.76
52,-,Raqibul Hasan,-,-,-,61.71,89,-,-,1301,Bangladesh,28.91,53,-
13,181.1,Rubel Hossain,26,25,1042,27.65,4,0,40.07,13,Bangladesh,2.60,25,5.75
15,185.5,Shafiul Islam,38,27,1154,58.64,24*,0,30.36,78,Bangladesh,7.80,27,6.20
102,901.4,Shakib Al Hasan,134,105,3855,77.52,134*,0,28.76,2945,Bangladesh,34.64,106,4.27
93,1.0,Tamim Iqbal,0,2,13,80.00,154,0,-,2792,Bangladesh,30.02,93,13.00
60,1177.0,JM Anderson,190,140,5949,41.28,20*,1,31.31,187,England,6.67,142,5.05
92,14.4,IR Bell,6,6,88,72.91,126*,0,14.66,2969,England,35.34,95,6.00
53,68.1,RS Bopara,10,20,350,73.64,60,0,35.00,1246,England,29.66,57,5.13
33,333.3,TT Bresnan,49,40,1746,95.20,80,1,35.63,476,England,21.63,40,5.23
181,864.2,PD Collingwood,111,151,4294,76.98,120*,1,38.68,5092,England,35.36,197,4.96
62,-,EJG Morgan,-,-,-,81.38,115,-,-,1967,England,38.56,62,-
60,-,MJ Prior,-,-,-,76.01,87,-,-,1239,England,23.82,66,-
8,98.0,A Shahzad,17,11,490,65.00,9,0,28.82,39,England,6.50,11,5.00
124,1.0,AJ Strauss,0,1,3,81.15,158,0,-,4169,England,35.93,125,3.00
32,376.0,GP Swann,69,47,1690,83.97,34,1,24.49,351,England,13.50,49,4.49
23,28.3,IJL Trott,2,9,152,77.76,137,0,76.00,1147,England,54.61,23,5.33
