Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
26,-,CS Baugh,-,-,-,71.58,49,-,-,325,West Indies,19.11,35,-
4,45.0,D Bishoo,8,5,190,52.63,6*,0,23.75,10,West Indies,5.00,5,4.22
92,744.1,DJ Bravo,132,100,3911,81.99,112*,0,29.62,1858,West Indies,24.44,112,5.25
20,-,DM Bravo,-,-,-,73.98,79,-,-,563,West Indies,33.11,22,-
3,-,KA Edwards,-,-,-,62.82,28,-,-,49,West Indies,16.33,3,-
1,10.0,A Martin,0,1,36,30.76,4*,0,-,4,West Indies,-,1,3.60
14,185.2,KAJ Roach,39,22,879,53.33,24,2,22.53,72,West Indies,8.00,23,4.74
43,380.2,DJG Sammy,39,52,1728,98.45,58*,0,44.30,637,West Indies,21.23,55,4.54
101,513.1,MN Samuels,57,76,2465,74.47,108*,0,43.24,2544,West Indies,29.92,109,4.80
20,1.0,LMP Simmons,0,1,9,59.65,70,0,-,383,West Indies,21.27,21,9.00
39,2.5,DS Smith,0,2,17,71.40,107,0,-,1014,West Indies,27.40,41,6.00
16,2.0,Ahmed Shehzad,0,1,16,69.89,115,0,-,462,Pakistan,30.80,16,8.00
17,-,Asad Shafiq,-,-,-,70.98,78*,-,-,504,Pakistan,33.60,18,-
-,5.0,Hammad Azam,1,1,26,-,-,0,26.00,-,Pakistan,-,2,5.20
-,17.0,Junaid Khan,0,2,85,-,-,0,-,-,Pakistan,-,2,5.00
64,4.0,Misbah-ul-Haq,0,1,30,79.02,93*,0,-,2121,Pakistan,43.28,73,7.50
74,455.5,Mohammad Hafeez,60,68,1995,66.60,115,0,33.25,1711,Pakistan,24.09,74,4.37
-,-,Mohammad Salman,-,-,-,-,-,-,-,-,Pakistan,-,2,-
26,349.0,Saeed Ajmal,52,40,1483,58.88,33,0,28.51,116,Pakistan,7.73,40,4.24
300,2320.5,Shahid Afridi,315,297,10694,113.88,124,5,33.94,6667,Pakistan,23.64,322,4.60
36,-,Umar Akmal,-,-,-,85.46,102*,-,-,1135,Pakistan,36.61,39,-
13,155.5,Wahab Riaz,35,19,820,85.13,21,1,23.42,63,Pakistan,6.30,20,5.26
