Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
7,100.2,HK Bennett,23,13,543,28.57,4*,0,23.60,10,New Zealand,5.00,14,5.41
81,13.1,MJ Guptill,2,7,68,81.62,189*,0,34.00,2843,New Zealand,39.48,83,5.16
198,-,BB McCullum,-,-,-,90.68,166,-,-,5149,New Zealand,30.28,228,-
53,456.2,NL McCullum,46,64,2211,89.44,65,0,48.06,949,New Zealand,20.63,66,4.84
98,1319.3,KD Mills,233,163,6249,80.69,54,1,26.81,1016,New Zealand,15.87,164,4.73
8,55.1,JDS Neesham,13,10,325,79.80,42*,0,25.00,83,New Zealand,13.83,10,5.89
18,-,L Ronchi,-,-,-,124.24,64,-,-,328,New Zealand,21.86,22,-
41,67.5,JD Ryder,12,19,412,95.86,107,0,34.33,1345,New Zealand,33.62,47,6.07
45,636.0,TG Southee,105,77,3310,90.72,32,1,31.52,313,New Zealand,10.79,78,5.20
124,7.0,LRPL Taylor,0,4,35,82.10,131*,0,-,4226,New Zealand,39.49,136,5.00
48,125.3,KS Williamson,21,34,692,78.27,145*,0,32.95,1611,New Zealand,38.35,53,5.51
2,41.2,VR Aaron,8,6,259,57.14,6*,0,32.37,8,India,-,6,6.26
43,665.0,R Ashwin,97,73,3285,89.41,65,0,33.86,549,India,17.70,74,4.93
-,1.0,STR Binny,0,1,8,-,-,0,-,-,India,-,1,8.00
213,6.0,MS Dhoni,1,2,31,89.43,183*,0,31.00,7999,India,53.32,242,5.16
65,779.5,RA Jadeja,113,93,3698,82.36,78,1,32.72,1462,India,32.48,96,4.74
122,81.3,V Kohli,3,35,500,89.27,183,0,166.66,5363,India,51.56,129,6.13
15,248.0,B Kumar,33,30,1166,80.98,31,0,35.33,115,India,11.50,30,4.70
9,201.1,Mohammed Shami,40,24,1157,58.13,8,0,28.92,25,India,5.00,24,5.75
22,-,AM Rahane,-,-,-,71.36,91,-,-,511,India,23.22,22,-
4,3.0,AT Rayudu,0,1,23,62.44,63*,0,-,138,India,46.00,5,7.66
112,89.5,RG Sharma,8,35,454,78.79,209,0,56.75,3315,India,36.03,118,5.05
