Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
22,-,GJ Bailey,-,-,-,81.75,125*,-,-,874,Australia,46.00,23,-
18,336.2,XJ Doherty,46,41,1577,58.33,15,0,34.28,84,Australia,12.00,44,4.68
5,53.1,JP Faulkner,10,7,266,88.59,54*,0,26.60,132,Australia,44.00,7,5.00
11,-,PJ Hughes,-,-,-,74.58,138*,-,-,446,Australia,44.60,12,-
70,992.2,MG Johnson,188,120,4794,93.23,73*,3,25.50,772,Australia,17.15,123,4.83
23,366.5,CJ McKay,78,44,1693,57.86,28,2,21.70,114,Australia,6.70,44,4.61
3,6.0,MR Marsh,1,2,32,85.36,22,0,32.00,35,Australia,17.50,3,5.33
12,58.0,GJ Maxwell,6,10,312,112.68,56*,0,52.00,231,Australia,28.87,12,5.37
18,28.0,AC Voges,1,9,172,91.69,112*,0,172.00,618,Australia,51.50,19,6.14
32,-,MS Wade,-,-,-,67.36,75,-,-,671,Australia,22.36,34,-
139,941.0,SR Watson,156,138,4507,88.50,185*,0,28.89,4790,Australia,41.65,159,4.78
79,639.2,JEC Franklin,81,96,3334,76.83,98*,1,41.16,1264,New Zealand,24.30,109,5.21
72,11.1,MJ Guptill,2,6,55,82.82,189*,0,27.50,2546,New Zealand,40.41,74,4.92
4,86.4,MJ McClenaghan,26,9,443,29.16,4,0,17.03,7,New Zealand,7.00,9,5.11
187,-,BB McCullum,-,-,-,90.12,166,-,-,4944,New Zealand,30.90,217,-
42,354.2,NL McCullum,37,50,1695,84.75,65,0,45.81,756,New Zealand,19.89,51,4.78
93,1238.0,KD Mills,218,151,5807,79.94,54,1,26.63,953,New Zealand,15.37,152,4.69
7,-,L Ronchi,-,-,-,128.72,64,-,-,121,New Zealand,17.28,9,-
40,562.2,TG Southee,94,69,2921,88.38,32,1,31.07,274,New Zealand,10.96,70,5.19
112,7.0,LRPL Taylor,0,4,35,81.70,131*,0,-,3752,New Zealand,38.68,124,5.00
173,2166.3,DL Vettori,283,257,8919,81.62,83,2,31.51,2110,New Zealand,17.29,274,4.11
40,101.0,KS Williamson,17,27,540,76.19,145*,0,31.76,1200,New Zealand,35.29,44,5.34
