Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
31,-,CS Baugh,-,-,-,68.18,49,-,-,418,West Indies,19.00,43,-
97,781.4,DJ Bravo,139,106,4113,81.73,112*,0,29.58,1942,West Indies,24.27,118,5.26
32,-,DM Bravo,-,-,-,72.39,86,-,-,860,West Indies,31.85,35,-
1,-,J Charles,-,-,-,118.18,13,-,-,13,West Indies,13.00,1,-
3,36.0,SP Narine,4,4,145,68.62,27*,0,36.25,35,West Indies,17.50,4,4.02
47,238.5,KA Pollard,37,42,1295,101.51,119,0,35.00,1070,West Indies,23.26,52,5.42
6,-,KOA Powell,-,-,-,65.21,25,-,-,60,West Indies,10.00,6,-
23,311.4,KAJ Roach,58,36,1522,47.56,24*,2,26.24,127,West Indies,10.58,37,4.88
14,116.5,AD Russell,21,16,624,122.99,92*,0,29.71,337,West Indies,30.63,17,5.34
55,487.5,DJG Sammy,49,68,2264,97.79,58*,0,46.20,755,West Indies,19.35,71,4.64
117,591.1,MN Samuels,65,85,2815,75.20,108*,0,43.30,3008,West Indies,30.69,126,4.76
1,-,GJ Bailey,-,-,-,71.64,48,-,-,48,Australia,48.00,1,-
12,76.1,DT Christian,15,12,359,90.08,39,1,23.93,209,Australia,26.12,12,4.71
10,235.3,XJ Doherty,33,28,1079,66.66,13*,0,32.69,46,Australia,11.50,28,4.58
8,-,PJ Forrest,-,-,-,66.34,104,-,-,276,Australia,34.50,8,-
44,105.5,DJ Hussey,18,31,559,92.36,111,0,31.05,1379,Australia,35.35,51,5.28
149,39.0,MEK Hussey,2,12,227,87.59,109*,0,113.50,5120,Australia,48.76,177,5.82
103,1802.1,B Lee,370,209,8537,80.22,57,9,23.07,1018,Australia,16.41,213,4.73
11,198.3,CJ McKay,47,24,945,75.72,28,2,20.10,78,Australia,9.75,24,4.76
12,-,MS Wade,-,-,-,76.45,67,-,-,341,Australia,28.41,12,-
22,-,DA Warner,-,-,-,85.42,163,-,-,756,Australia,34.36,22,-
127,877.0,SR Watson,145,129,4209,89.25,185*,0,29.02,4328,Australia,42.01,146,4.79
