Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,-,JM Bairstow,-,-,-,195.23,41*,-,-,41,England,-,1,-
103,14.4,IR Bell,6,6,88,73.37,126*,0,14.66,3232,England,34.38,107,6.00
60,95.5,RS Bopara,13,27,483,75.43,96,0,37.15,1480,England,30.83,64,5.04
40,433.3,TT Bresnan,63,52,2306,92.54,80,1,36.60,608,England,21.71,52,5.31
36,-,AN Cook,-,-,-,78.44,119,-,-,1325,England,38.97,36,-
2,81.0,JW Dernbach,15,10,497,72.72,5,0,33.13,8,England,8.00,10,6.13
4,54.4,ST Finn,7,6,283,129.62,35,0,40.42,35,England,17.50,6,5.17
23,-,C Kieswetter,-,-,-,92.83,107,-,-,674,England,30.63,23,-
8,87.4,SR Patel,14,14,488,91.82,31,1,34.85,146,England,20.85,16,5.56
40,473.0,GP Swann,88,58,2098,89.21,34,1,23.84,430,England,14.33,60,4.43
34,30.3,IJL Trott,2,10,166,78.35,137,0,83.00,1596,England,51.48,35,5.44
9,134.0,R Ashwin,25,15,658,112.50,38,0,26.32,108,India,21.60,16,4.91
171,2.0,MS Dhoni,1,1,14,87.88,183*,0,14.00,6285,India,49.48,191,7.00
318,31.0,R Dravid,4,8,170,71.24,153,0,42.50,10889,India,39.16,344,5.48
25,278.4,RA Jadeja,33,36,1399,78.08,78,0,42.39,613,India,32.26,38,5.02
61,27.4,V Kohli,1,11,174,82.14,118,0,174.00,2347,India,43.46,64,6.28
27,525.4,MM Patel,86,67,2603,66.07,15,0,30.26,74,India,6.72,70,4.95
24,-,PA Patel,-,-,-,75.74,95,-,-,609,India,27.68,28,-
5,-,AM Rahane,-,-,-,81.44,54,-,-,158,India,31.60,5,-
106,106.2,SK Raina,10,37,572,90.80,116*,0,57.20,2993,India,35.21,125,5.37
20,427.3,RP Singh,69,57,2343,42.97,23,0,33.95,104,India,10.40,58,5.48
2,39.5,R Vinay Kumar,5,6,258,33.33,2,0,51.60,3,India,3.00,6,6.47
