Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
62,1231.2,JM Anderson,201,147,6197,42.16,20*,1,30.83,199,England,6.86,149,5.03
100,14.4,IR Bell,6,6,88,73.00,126*,0,14.66,3129,England,34.38,104,6.00
57,87.5,RS Bopara,13,24,431,73.09,60,0,33.15,1307,England,28.41,61,4.90
38,404.3,TT Bresnan,62,49,2161,92.62,80,1,34.85,553,England,21.26,49,5.34
47,691.0,SCJ Broad,134,82,3612,71.53,45*,1,26.95,387,England,12.09,82,5.22
33,-,AN Cook,-,-,-,78.33,119,-,-,1240,England,40.00,33,-
2,61.0,JW Dernbach,12,8,371,72.72,5,0,30.91,8,England,8.00,8,6.08
20,-,C Kieswetter,-,-,-,90.21,107,-,-,590,England,31.05,20,-
8,79.4,SR Patel,14,13,433,91.82,31,1,30.92,146,England,20.85,15,5.43
1,-,BA Stokes,-,-,-,30.00,3,-,-,3,England,3.00,3,-
38,445.0,GP Swann,83,55,1984,85.90,34,1,23.90,390,England,13.44,57,4.45
7,111.0,R Ashwin,21,12,549,93.50,38,0,26.14,72,India,14.40,13,4.94
168,2.0,MS Dhoni,1,1,14,87.58,183*,0,14.00,6088,India,48.31,188,7.00
315,31.0,R Dravid,4,8,170,71.22,153,0,42.50,10799,India,39.26,341,5.48
58,21.4,V Kohli,0,10,130,81.80,118,0,-,2217,India,43.47,61,6.00
28,425.2,P Kumar,64,53,2140,87.45,54*,0,33.43,258,India,14.33,54,5.03
27,503.0,MM Patel,84,64,2460,66.07,15,0,29.28,74,India,6.72,67,4.89
21,-,PA Patel,-,-,-,78.43,95,-,-,560,India,29.47,25,-
2,-,AM Rahane,-,-,-,103.29,54,-,-,94,India,47.00,2,-
103,99.2,SK Raina,10,35,543,90.63,116*,0,54.30,2873,India,35.03,122,5.46
4,4.0,MK Tiwary,0,1,26,59.67,22,0,-,37,India,9.25,4,6.50
2,33.3,R Vinay Kumar,4,5,216,33.33,2,0,54.00,3,India,3.00,5,6.44
