Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
23,160.3,AR Cusack,34,26,691,61.45,59*,1,20.32,381,Ireland,23.81,29,4.30
3,67.4,GH Dockrell,12,9,277,41.66,5*,0,23.08,5,Ireland,2.50,9,4.09
29,289.3,DT Johnston,38,37,1206,94.57,45*,1,31.73,453,Ireland,21.57,40,4.16
19,60.0,JF Mooney,9,12,375,71.51,54,0,41.66,374,Ireland,34.00,22,6.25
41,219.0,KJ O'Brien,31,38,1080,75.57,142,0,34.83,1191,Ireland,35.02,45,4.93
37,-,NJ O'Brien,-,-,-,66.30,72,-,-,911,Ireland,26.79,37,-
41,-,WTS Porterfield,-,-,-,67.78,112*,-,-,1313,Ireland,34.55,41,-
8,168.2,WB Rankin,33,22,815,32.89,7*,0,24.69,25,Ireland,12.50,23,4.84
16,50.5,PR Stirling,10,8,225,75.75,87,0,22.50,503,Ireland,33.53,16,4.42
32,108.5,AR White,19,25,513,63.60,79,0,27.00,603,Ireland,19.45,42,4.71
19,-,GC Wilson,-,-,-,68.45,60,-,-,358,Ireland,19.88,20,-
66,897.3,Abdur Razzak,144,102,4042,70.43,33,2,28.06,548,Bangladesh,14.42,102,4.50
5,12.1,Faisal Hossain,1,2,53,47.25,17,0,53.00,43,Bangladesh,10.75,6,4.35
21,-,Imrul Kayes,-,-,-,65.08,101,-,-,619,Bangladesh,29.47,21,-
5,-,Jahurul Islam,-,-,-,66.86,40,-,-,115,Bangladesh,28.75,5,-
36,2.0,Junaid Siddique,0,2,13,69.18,100,0,-,833,Bangladesh,23.13,37,6.50
46,281.1,Mahmudullah,26,49,1489,68.33,64*,0,57.26,969,Bangladesh,29.36,55,5.29
88,945.4,Mashrafe Mortaza,143,112,4367,85.11,51*,1,30.53,1121,Bangladesh,15.35,112,4.61
67,-,Mushfiqur Rahim,-,-,-,64.97,98,-,-,1319,Bangladesh,23.55,75,-
8,113.2,Shafiul Islam,24,15,786,69.35,16,0,32.75,43,Bangladesh,8.60,15,6.93
89,793.2,Shakib Al Hasan,107,92,3314,75.75,134*,0,30.97,2450,Bangladesh,33.10,93,4.17
84,1.0,Tamim Iqbal,0,2,13,78.72,154,0,-,2476,Bangladesh,29.47,84,13.00
