Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
7,45.1,DT Christian,8,7,233,93.93,39,0,29.12,155,Australia,31.00,7,5.15
8,192.3,XJ Doherty,29,23,839,73.91,13*,0,28.93,34,Australia,11.33,23,4.35
5,-,PJ Forrest,-,-,-,72.91,104,-,-,245,Australia,49.00,5,-
7,153.5,BW Hilfenhaus,27,18,851,46.03,16,1,31.51,29,Australia,9.66,18,5.53
39,93.5,DJ Hussey,14,27,487,93.14,111,0,34.78,1278,Australia,37.58,46,5.19
144,39.0,MEK Hussey,2,12,227,88.08,109*,0,113.50,5033,Australia,49.83,172,5.82
101,1770.1,B Lee,362,205,8353,81.07,57,9,23.07,981,Australia,16.35,209,4.71
8,166.2,CJ McKay,40,20,805,69.84,25,1,20.12,44,Australia,7.33,20,4.83
7,-,MS Wade,-,-,-,76.49,67,-,-,205,Australia,29.28,7,-
17,-,DA Warner,-,-,-,82.78,74,-,-,399,Australia,23.47,17,-
122,844.2,SR Watson,140,124,4087,89.73,185*,0,29.19,4187,Australia,42.72,141,4.84
19,274.1,R Ashwin,46,30,1308,84.56,38,0,28.43,241,India,18.53,31,4.77
181,2.0,MS Dhoni,1,1,14,87.69,183*,0,14.00,6702,India,51.16,202,7.00
126,1.0,G Gambhir,0,1,13,86.14,150*,0,-,4645,India,40.39,130,13.00
39,420.2,RA Jadeja,55,52,2084,78.38,78,0,37.89,856,India,28.53,55,4.95
78,45.4,V Kohli,2,18,266,83.26,118,0,133.00,3100,India,45.58,81,5.82
33,504.2,P Kumar,71,63,2530,88.21,54*,0,35.63,292,India,13.90,64,5.01
83,908.4,IK Pathan,160,110,4769,78.96,83,1,29.80,1468,India,22.58,112,5.24
122,148.5,SK Raina,16,47,745,91.25,116*,0,46.56,3392,India,33.92,142,5.00
238,716.0,V Sehwag,95,142,3768,104.51,219,0,39.66,8060,India,35.19,244,5.26
448,1340.4,SR Tendulkar,154,269,6838,86.23,200*,2,44.40,18215,India,44.75,459,5.10
7,112.2,UT Yadav,16,14,671,78.78,11*,0,41.93,26,India,-,14,5.97
