Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
75,1028.5,Abdur Razzak,169,117,4578,69.55,33,3,27.08,578,Bangladesh,12.84,117,4.44
36,-,Imrul Kayes,-,-,-,65.77,101,-,-,1082,Bangladesh,30.91,36,-
51,2.0,Junaid Siddique,0,2,13,68.26,100,0,-,1170,Bangladesh,23.40,52,6.50
54,329.0,Mahmudullah,34,57,1723,66.70,64*,0,50.67,1102,Bangladesh,28.25,65,5.23
81,-,Mushfiqur Rahim,-,-,-,64.23,98,-,-,1541,Bangladesh,23.00,90,-
38,270.0,Naeem Islam,33,41,1296,64.17,73*,0,39.27,584,Bangladesh,24.33,45,4.80
14,198.1,Rubel Hossain,30,27,1134,37.50,8*,0,37.80,21,Bangladesh,4.20,27,5.72
16,200.1,Shafiul Islam,38,29,1213,57.77,24*,0,31.92,78,Bangladesh,7.09,29,6.05
66,-,Shahriar Nafees,-,-,-,70.51,123*,-,-,2018,Bangladesh,33.08,66,-
104,919.4,Shakib Al Hasan,137,107,3939,77.19,134*,0,28.75,2976,Bangladesh,34.20,108,4.28
95,1.0,Tamim Iqbal,0,2,13,79.73,154,0,-,2797,Bangladesh,29.44,95,13.00
47,-,HM Amla,-,-,-,92.67,140,-,-,2455,South Africa,58.45,48,-
45,596.1,J Botha,69,70,2761,86.29,46,0,40.01,573,South Africa,19.10,73,4.63
70,155.1,JP Duminy,20,41,780,85.35,129,0,39.00,2191,South Africa,42.13,77,5.02
8,11.0,F du Plessis,1,5,64,82.05,60,0,64.00,192,South Africa,32.00,9,5.81
1,30.3,Imran Tahir,12,4,118,100.00,1*,0,9.83,1,South Africa,-,4,3.86
299,1738.4,JH Kallis,264,274,8381,72.82,139,2,31.74,11180,South Africa,45.44,313,4.82
8,158.2,WD Parnell,31,19,945,70.73,49,2,30.48,116,South Africa,19.33,19,5.96
22,296.3,RJ Peterson,38,42,1397,85.55,36,0,36.76,231,South Africa,15.40,46,4.71
169,171.0,GC Smith,18,43,951,81.85,141,0,52.83,6252,South Africa,39.32,171,5.56
6,162.4,LL Tsotsobe,39,20,731,111.11,4*,0,18.74,10,South Africa,10.00,20,4.49
13,-,MN van Wyk,-,-,-,70.87,82,-,-,331,South Africa,27.58,13,-
