Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,13.0,RG Aga,2,2,87,11.11,1,0,43.50,1,Kenya,0.50,3,6.69
3,15.0,DI Allan,2,3,64,47.16,27,0,32.00,50,Kenya,16.66,3,4.26
35,0.3,T Mishra,0,1,6,72.85,72,0,-,977,Kenya,32.56,37,12.00
9,113.2,JO Ngoche,17,13,411,41.25,21*,0,24.17,33,Kenya,4.71,13,3.62
7,66.0,SO Ngoche,7,8,268,45.45,7*,0,38.28,15,Kenya,2.50,9,4.06
37,-,AA Obanda,-,-,-,73.16,96*,-,-,1137,Kenya,32.48,41,-
80,291.0,CO Obuya,33,46,1576,68.56,98*,1,47.75,1850,Kenya,26.05,95,5.41
72,-,DO Obuya,-,-,-,63.41,93,-,-,1345,Kenya,19.49,73,-
47,400.0,NN Odhiambo,64,58,2253,75.86,66,0,35.20,481,Kenya,12.65,60,5.63
26,17.0,RR Patel,1,4,75,60.57,92,0,75.00,461,Kenya,19.20,30,4.41
32,417.0,HA Varaiya,59,51,1725,50.57,34,0,29.23,221,Kenya,13.81,54,4.13
35,217.0,AR Cusack,41,38,984,65.60,71,1,24.00,677,Ireland,26.03,43,4.53
14,215.3,GH Dockrell,33,27,914,76.34,19,0,27.69,71,Ireland,10.14,27,4.24
45,427.4,DT Johnston,59,55,1848,95.50,45*,1,31.32,659,Ireland,19.96,58,4.32
29,-,EC Joyce,-,-,-,66.10,107,-,-,780,Ireland,26.89,29,-
37,180.1,JF Mooney,34,30,954,75.38,55,0,28.05,686,Ireland,24.50,42,5.29
60,305.4,KJ O'Brien,49,55,1501,80.94,142,0,30.63,1699,Ireland,33.31,65,4.91
57,-,WTS Porterfield,-,-,-,67.53,112*,-,-,1731,Ireland,32.05,57,-
15,276.2,WB Rankin,42,35,1376,32.69,7*,0,32.76,34,Ireland,8.50,36,4.97
35,144.5,PR Stirling,16,23,654,96.33,177,0,40.87,1395,Ireland,41.02,35,4.51
43,137.5,AR White,25,33,646,62.63,79,0,25.84,741,Ireland,18.52,55,4.68
35,-,GC Wilson,-,-,-,76.32,113,-,-,935,Ireland,29.21,36,-
