Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
26,396.1,R Ashwin,59,43,1899,82.93,38,0,32.18,311,India,18.29,44,4.79
192,2.0,MS Dhoni,1,1,14,88.11,183*,0,14.00,7143,India,52.13,215,7.00
5,99.0,AB Dinda,12,13,612,58.33,16,0,51.00,21,India,4.20,13,6.18
139,1.0,G Gambhir,0,1,13,85.76,150*,0,-,5163,India,40.33,143,13.00
43,469.2,RA Jadeja,61,58,2296,77.85,78,0,37.63,907,India,27.48,61,4.89
91,52.3,V Kohli,2,22,306,86.04,183,0,153.00,3914,India,49.54,94,5.82
3,35.0,B Kumar,5,4,171,78.57,20*,0,34.20,22,India,11.00,4,4.88
14,-,AM Rahane,-,-,-,74.34,91,-,-,400,India,28.57,14,-
135,176.2,SK Raina,18,55,907,91.71,116*,0,50.38,3841,India,35.56,155,5.14
19,398.1,I Sharma,71,50,2252,35.88,13,0,31.71,61,India,5.08,51,5.65
256,811.2,Yuvraj Singh,109,152,4103,87.67,139,1,37.64,8146,India,37.36,278,5.05
116,14.4,IR Bell,6,6,88,74.80,126*,0,14.66,3868,England,36.49,120,6.00
47,546.3,TT Bresnan,83,65,2964,92.53,80,1,35.71,694,England,20.41,66,5.42
57,-,AN Cook,-,-,-,79.62,137,-,-,2196,England,40.66,57,-
5,162.1,JW Dernbach,27,19,989,57.69,5,0,36.62,15,England,3.75,19,6.09
9,231.4,ST Finn,41,25,1099,104.05,35,0,26.80,77,England,25.66,26,4.74
38,-,C Kieswetter,-,-,-,91.60,107,-,-,1036,England,31.39,44,-
82,-,EJG Morgan,-,-,-,85.32,115,-,-,2646,England,40.70,87,-
19,178.5,SR Patel,23,29,981,95.14,70*,1,42.65,451,England,34.69,32,5.48
117,66.4,KP Pietersen,7,23,370,86.87,130,0,52.85,4228,England,41.86,128,5.55
-,9.0,JE Root,0,1,51,-,-,0,-,-,England,-,1,5.66
5,78.0,JC Tredwell,15,10,381,46.57,16,0,25.40,34,England,11.33,10,4.88
