Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,222.0,AR Cusack,43,39,997,65.10,71,1,23.18,679,Ireland,25.14,45,4.49
15,221.3,GH Dockrell,35,28,932,76.34,19,0,26.62,71,Ireland,10.14,29,4.20
46,432.4,DT Johnston,61,56,1862,95.38,45*,1,30.52,662,Ireland,19.47,60,4.30
31,-,EC Joyce,-,-,-,66.41,107,-,-,868,Ireland,28.00,31,-
38,181.1,JF Mooney,34,31,963,76.73,55,0,28.32,709,Ireland,25.32,44,5.31
-,-,TJ Murtagh,-,-,-,-,-,-,-,-,Ireland,-,1,-
61,305.4,KJ O'Brien,49,55,1501,80.43,142,0,30.63,1718,Ireland,33.03,67,4.91
50,-,NJ O'Brien,-,-,-,67.54,72,-,-,1209,Ireland,26.86,50,-
59,-,WTS Porterfield,-,-,-,67.55,112*,-,-,1745,Ireland,31.16,59,-
37,153.0,PR Stirling,18,24,686,96.13,177,0,38.11,1442,Ireland,40.05,37,4.48
37,-,GC Wilson,-,-,-,75.61,113,-,-,952,Ireland,28.84,38,-
194,394.4,MJ Clarke,53,93,2006,78.78,130,1,37.84,6953,Australia,45.74,213,5.08
2,26.0,PJ Cummins,6,4,161,94.44,11*,0,26.83,17,Australia,-,4,6.19
14,272.5,XJ Doherty,40,32,1272,60.00,13*,0,31.80,48,Australia,8.00,33,4.66
11,-,PJ Forrest,-,-,-,68.41,104,-,-,353,Australia,32.09,12,-
10,187.5,BW Hilfenhaus,28,23,1020,42.02,16,1,36.42,29,Australia,9.66,23,5.43
48,108.5,DJ Hussey,18,32,572,91.40,111,0,31.77,1488,Australia,34.60,56,5.25
107,1841.5,B Lee,379,214,8750,82.45,59,9,23.08,1100,Australia,16.92,218,4.75
19,143.5,SPD Smith,22,25,755,87.05,46*,0,34.31,343,Australia,22.86,30,5.24
16,-,MS Wade,-,-,-,74.42,67,-,-,387,Australia,24.18,17,-
26,-,DA Warner,-,-,-,85.79,163,-,-,876,Australia,33.69,27,-
131,914.0,SR Watson,153,133,4366,88.83,185*,0,28.53,4457,Australia,41.65,151,4.77
