Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
145,662.1,E Chigumbura,95,117,3896,82.02,79,0,41.01,3093,Zimbabwe,24.16,158,5.88
1,6.0,LM Jongwe,0,1,45,63.33,19,0,-,19,Zimbabwe,19.00,1,7.50
1,6.0,N Madziva,0,1,35,25.00,2,0,-,2,Zimbabwe,2.00,1,5.83
133,248.3,H Masakadza,35,65,1301,73.85,178*,0,37.17,3677,Zimbabwe,28.50,133,5.23
11,131.5,SW Masakadza,25,16,891,96.04,45*,0,35.64,170,Zimbabwe,21.25,16,6.75
2,-,R Mutumbami,-,-,-,71.96,64,-,-,77,Zimbabwe,38.50,2,-
1,8.0,J Nyumbu,2,1,52,16.66,1*,0,26.00,1,Zimbabwe,-,1,6.50
112,23.3,V Sibanda,2,8,149,63.46,116,0,74.50,2717,Zimbabwe,24.92,113,6.34
150,66.0,BRM Taylor,9,21,406,72.14,145*,0,45.11,4528,Zimbabwe,33.54,151,6.15
123,1335.3,P Utseya,121,150,5791,58.12,68*,0,47.85,1324,Zimbabwe,17.19,154,4.33
62,211.3,SC Williams,15,44,1060,78.81,78*,0,70.66,1656,Zimbabwe,32.47,63,5.01
1,22.2,KJ Abbott,1,3,93,125.00,5,0,93.00,5,South Africa,5.00,3,4.16
86,-,HM Amla,-,-,-,90.08,150,-,-,4434,South Africa,56.12,89,-
20,-,Q de Kock,-,-,-,88.18,135,-,-,963,South Africa,48.15,20,-
157,2.0,AB de Villiers,0,1,22,94.58,146,0,-,6564,South Africa,49.72,163,11.00
110,324.1,JP Duminy,39,74,1603,83.95,150*,0,41.10,3328,South Africa,38.69,119,4.94
46,25.0,F du Plessis,2,9,142,83.16,72,0,71.00,1161,South Africa,28.31,48,5.68
6,139.3,Imran Tahir,35,16,610,26.31,3,0,17.42,5,South Africa,2.50,17,4.37
35,328.3,R McLaren,64,42,1659,74.19,71*,0,25.92,437,South Africa,20.80,44,5.05
40,-,DA Miller,-,-,-,98.27,85*,-,-,855,South Africa,31.66,44,-
18,263.1,WD Parnell,48,33,1470,79.49,56,2,30.62,283,South Africa,21.76,35,5.58
4,55.5,AM Phangiso,7,6,286,57.44,18*,0,40.85,27,South Africa,9.00,6,5.12
