Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
7,38.5,CJ Anderson,8,7,207,152.77,131*,0,25.87,275,New Zealand,55.00,8,5.33
76,13.1,MJ Guptill,2,7,68,81.72,189*,0,34.00,2639,New Zealand,39.38,78,5.16
6,142.1,MJ McClenaghan,43,17,798,27.50,4,1,18.55,11,New Zealand,11.00,17,5.61
193,-,BB McCullum,-,-,-,90.44,166,-,-,5064,New Zealand,30.50,223,-
49,410.2,NL McCullum,44,59,1970,89.39,65,0,44.77,927,New Zealand,22.07,61,4.80
96,1292.3,KD Mills,231,160,6097,80.58,54,1,26.39,988,New Zealand,15.68,161,4.71
14,-,L Ronchi,-,-,-,120.74,64,-,-,227,New Zealand,18.91,17,-
36,67.5,JD Ryder,12,19,412,93.98,107,0,34.33,1251,New Zealand,35.74,42,6.07
42,587.2,TG Southee,97,72,3021,87.82,32,1,31.14,274,New Zealand,10.14,73,5.14
119,7.0,LRPL Taylor,0,4,35,81.99,131*,0,-,3976,New Zealand,38.60,131,5.00
43,115.0,KS Williamson,18,30,610,77.49,145*,0,33.88,1322,New Zealand,35.72,48,5.30
16,216.4,TL Best,34,26,1157,60.80,24,0,34.02,76,West Indies,9.50,26,5.34
130,1008.5,DJ Bravo,181,140,5472,80.92,112*,1,30.23,2652,West Indies,24.55,153,5.42
29,-,J Charles,-,-,-,80.96,130,-,-,838,West Indies,28.89,29,-
27,80.3,N Deonarine,6,18,451,68.96,65*,0,75.16,629,West Indies,26.20,29,5.60
10,-,KA Edwards,-,-,-,59.39,40*,-,-,177,West Indies,19.66,10,-
8,109.2,JO Holder,20,14,580,66.66,19*,0,29.00,68,West Indies,11.33,14,5.30
24,277.4,NO Miller,31,37,1310,87.50,51,0,42.25,252,West Indies,19.38,41,4.71
30,407.5,SP Narine,65,45,1717,77.01,36,1,26.41,258,West Indies,10.75,45,4.21
78,-,D Ramdin,-,-,-,74.95,96,-,-,1173,West Indies,20.22,104,-
53,24.0,LMP Simmons,1,10,147,71.70,122,0,147.00,1579,West Indies,31.58,54,6.12
4,-,CAK Walton,-,-,-,56.66,17,-,-,17,West Indies,4.25,4,-
